source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.2534382381804103,0
WEDA,WEDA_12,WEDA_D05_U12_R02,D05,0,0.25786689581410627,0
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.24026803673758812,0
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.26035933088124674,0
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.13609319017760882,0
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.14792413035871663,0
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.7831900710133348,1
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.8978847589979847,1
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.26285838219109275,0
WEDA,WEDA_12,WEDA_D05_U12_R03,D05,0,0.3627960153993959,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.22669567954091183,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.13662272625493363,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.11734650305686752,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.1633785898365359,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.13691288277419308,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.15114048195899799,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.04519615835049044,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.07548161855854359,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.3245421843729111,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.16131344657739358,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.11015182466007839,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.25335242566261423,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.3351555553962166,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.13059441969953003,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.12014447026768546,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.23014207681138368,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.21706043679743928,0
WEDA,WEDA_01,WEDA_D06_U01_R01,D06,0,0.1369175739549952,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.20601828743254144,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.31658233339771374,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.16596405159132224,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.04127522055055406,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.13978232745368743,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.1540941767849051,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.0480556016454302,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.052645872514878365,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.12994839150703974,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.18998335969353836,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.1363682217393726,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.1818747780094468,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.1581251977442927,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.18457201762788164,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.35020452518444933,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.39999904587212415,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.3936774958141836,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.10840265322593191,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.38732305619227775,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.33500562172558856,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.16560769347202384,0
WEDA,WEDA_01,WEDA_D06_U01_R02,D06,0,0.2309031516539277,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.28043751157347085,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.2496596155401735,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.30162212553084394,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.19090578264770983,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.18701227007731974,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.3166929955421831,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.1479729037194836,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.026456685084298354,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.03644018169801791,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.0838495708545502,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.20968286227255611,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.18632096502813422,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.14940556525834392,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.2134968242263914,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.11109770295826593,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.04708628730125439,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.1442188007233012,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.36151103810830254,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.1766552318453756,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.14410011992720637,0
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,0.42941642044730477,1
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.2103601470582203,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.03350631098320656,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.01612309105364117,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.03370287049860266,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.025347461577374664,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.020782970547443328,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.09148672996395718,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.09031822506767515,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.10217154067696411,0
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,0.05734083013330558,0
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.601243971704327,1
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.2567952782236921,0
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.07065420326530535,0
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.04412779805811321,0
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.045898485808261204,0
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.0907475710202781,0
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.1741918912841457,0
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,0.03717841964172117,0
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,0.14360247550932342,0
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,0.07439227214919206,0
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,0.03376241090542799,0
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,0.03862832306494494,0
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,0.048481179799177716,0
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,0.05984959442083071,0
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,0.16859056570143743,0
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.38509377600160777,0
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.2549300634699921,0
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.26849742784903463,0
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.6540954431787714,1
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.9840564100330513,1
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.94726661018886,1
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.2601330397014581,0
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,0.21913874128686664,0
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.15876295551812653,0
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.14498374005024955,0
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.21984467091865298,0
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.2269125374040267,0
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.9134182970045902,1
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.7742920510037378,1
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.7824056761324591,1
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.31553270870258393,0
WEDA,WEDA_01,WEDA_D07_U01_R02,D07,0,0.26614347443521075,0
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.4862509842909533,1
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.3266794225811396,0
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.25457118161830833,0
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.26584969184937857,0
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.25714141845514404,0
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.9585939697212223,1
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.8734806342979891,1
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.8421818406191489,1
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.38326335361914354,0
WEDA,WEDA_01,WEDA_D07_U01_R03,D07,0,0.2687367971179664,0
WEDA,WEDA_12,WEDA_D07_U12_R01,D07,0,0.14464821344016104,0
WEDA,WEDA_12,WEDA_D07_U12_R01,D07,0,0.37908285279619136,0
WEDA,WEDA_12,WEDA_D07_U12_R01,D07,0,0.785184396085561,1
WEDA,WEDA_12,WEDA_D07_U12_R01,D07,0,0.8178763543973318,1
WEDA,WEDA_12,WEDA_D07_U12_R01,D07,0,0.32851722286868495,0
WEDA,WEDA_12,WEDA_D07_U12_R02,D07,0,0.3224811964964499,0
WEDA,WEDA_12,WEDA_D07_U12_R02,D07,0,0.06323938493657501,0
WEDA,WEDA_12,WEDA_D07_U12_R02,D07,0,0.6866057792791773,1
WEDA,WEDA_12,WEDA_D07_U12_R02,D07,0,0.7918363698486067,1
WEDA,WEDA_12,WEDA_D07_U12_R02,D07,0,0.48811005979874206,1
WEDA,WEDA_12,WEDA_D07_U12_R03,D07,0,0.36004813717888895,0
WEDA,WEDA_12,WEDA_D07_U12_R03,D07,0,0.1266750434841301,0
WEDA,WEDA_12,WEDA_D07_U12_R03,D07,0,0.6478859398202303,1
WEDA,WEDA_12,WEDA_D07_U12_R03,D07,0,0.2292727339136758,0
WEDA,WEDA_12,WEDA_D07_U12_R03,D07,0,0.07981734328927756,0
WEDA,WEDA_12,WEDA_D07_U12_R03,D07,0,0.5426437885765922,1
WEDA,WEDA_01,WEDA_D08_U01_R01,D08,0,0.4407259833088992,1
WEDA,WEDA_01,WEDA_D08_U01_R01,D08,0,0.47382822115576717,1
WEDA,WEDA_01,WEDA_D08_U01_R01,D08,0,0.6943487449489615,1
WEDA,WEDA_01,WEDA_D08_U01_R01,D08,0,0.6172562435523886,1
WEDA,WEDA_01,WEDA_D08_U01_R01,D08,0,0.7004927112995035,1
WEDA,WEDA_01,WEDA_D08_U01_R01,D08,0,0.29289824405281273,0
WEDA,WEDA_01,WEDA_D08_U01_R01,D08,0,0.436757126400084,1
WEDA,WEDA_01,WEDA_D08_U01_R02,D08,0,0.5307673483014947,1
WEDA,WEDA_01,WEDA_D08_U01_R02,D08,0,0.47114119620480965,1
WEDA,WEDA_01,WEDA_D08_U01_R02,D08,0,0.8698446513874578,1
WEDA,WEDA_01,WEDA_D08_U01_R02,D08,0,0.7744491612619138,1
WEDA,WEDA_01,WEDA_D08_U01_R02,D08,0,0.5858905151405088,1
WEDA,WEDA_01,WEDA_D08_U01_R02,D08,0,0.5226252520446322,1
WEDA,WEDA_01,WEDA_D08_U01_R02,D08,0,0.2757483314539548,0
WEDA,WEDA_01,WEDA_D08_U01_R03,D08,0,0.279245604322397,0
WEDA,WEDA_01,WEDA_D08_U01_R03,D08,0,0.4775294508570241,1
WEDA,WEDA_01,WEDA_D08_U01_R03,D08,0,0.10735346257527939,0
WEDA,WEDA_01,WEDA_D08_U01_R03,D08,0,0.6461730051180866,1
WEDA,WEDA_01,WEDA_D08_U01_R03,D08,0,0.293105107512695,0
WEDA,WEDA_01,WEDA_D08_U01_R03,D08,0,0.41444329270889546,0
WEDA,WEDA_01,WEDA_D08_U01_R03,D08,0,0.896546452150846,1
WEDA,WEDA_12,WEDA_D08_U12_R01,D08,0,0.08684648521793312,0
WEDA,WEDA_12,WEDA_D08_U12_R01,D08,0,0.023675240159651896,0
WEDA,WEDA_12,WEDA_D08_U12_R01,D08,0,0.10449554984405011,0
WEDA,WEDA_12,WEDA_D08_U12_R01,D08,0,0.2788772385450928,0
WEDA,WEDA_12,WEDA_D08_U12_R01,D08,0,0.22946031897491578,0
WEDA,WEDA_12,WEDA_D08_U12_R02,D08,0,0.09980529075158563,0
WEDA,WEDA_12,WEDA_D08_U12_R02,D08,0,0.08624013233644834,0
WEDA,WEDA_12,WEDA_D08_U12_R02,D08,0,0.10272067179322099,0
WEDA,WEDA_12,WEDA_D08_U12_R03,D08,0,0.06161067543909891,0
WEDA,WEDA_12,WEDA_D08_U12_R03,D08,0,0.03163967160576821,0
WEDA,WEDA_12,WEDA_D08_U12_R03,D08,0,0.10040169450575179,0
WEDA,WEDA_01,WEDA_D09_U01_R01,D09,0,0.8389540602924176,1
WEDA,WEDA_01,WEDA_D09_U01_R01,D09,0,0.7977708859815608,1
WEDA,WEDA_01,WEDA_D09_U01_R01,D09,0,0.6301435483552704,1
WEDA,WEDA_01,WEDA_D09_U01_R01,D09,0,0.853530872351611,1
WEDA,WEDA_01,WEDA_D09_U01_R01,D09,0,0.7456588480787226,1
WEDA,WEDA_01,WEDA_D09_U01_R01,D09,0,0.18756331766275355,0
WEDA,WEDA_01,WEDA_D09_U01_R02,D09,0,0.7120827177383128,1
WEDA,WEDA_01,WEDA_D09_U01_R02,D09,0,0.8976408654977347,1
WEDA,WEDA_01,WEDA_D09_U01_R02,D09,0,0.3096711000427786,0
WEDA,WEDA_01,WEDA_D09_U01_R02,D09,0,0.8920556452712809,1
WEDA,WEDA_01,WEDA_D09_U01_R02,D09,0,0.4642479403392516,1
WEDA,WEDA_01,WEDA_D09_U01_R03,D09,0,0.7145959201786068,1
WEDA,WEDA_01,WEDA_D09_U01_R03,D09,0,0.9595654355457044,1
WEDA,WEDA_01,WEDA_D09_U01_R03,D09,0,0.13087584011053774,0
WEDA,WEDA_01,WEDA_D09_U01_R03,D09,0,0.931867726201855,1
WEDA,WEDA_01,WEDA_D09_U01_R03,D09,0,0.46962124662191873,1
WEDA,WEDA_12,WEDA_D09_U12_R01,D09,0,0.3629124220114365,0
WEDA,WEDA_12,WEDA_D09_U12_R01,D09,0,0.36850069423526344,0
WEDA,WEDA_12,WEDA_D09_U12_R01,D09,0,0.9715614475830684,1
WEDA,WEDA_12,WEDA_D09_U12_R01,D09,0,0.994526793292608,1
WEDA,WEDA_12,WEDA_D09_U12_R01,D09,0,0.8448447959844242,1
WEDA,WEDA_12,WEDA_D09_U12_R01,D09,0,0.27608613031302603,0
WEDA,WEDA_12,WEDA_D09_U12_R02,D09,0,0.39991802423859435,0
WEDA,WEDA_12,WEDA_D09_U12_R02,D09,0,0.965836339255946,1
WEDA,WEDA_12,WEDA_D09_U12_R02,D09,0,0.9950166091551924,1
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,0,0.46324145030699726,1
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,0,0.9970985873719468,1
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,0,0.9613850881420011,1
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,0,0.7552022836174773,1
WEDA,WEDA_24,WEDA_D09_U24_R01,D09,0,0.8022630602771671,1
WEDA,WEDA_24,WEDA_D09_U24_R01,D09,0,0.8016066811780023,1
WEDA,WEDA_24,WEDA_D09_U24_R01,D09,0,0.7306006358377827,1
WEDA,WEDA_24,WEDA_D09_U24_R02,D09,0,0.5778639620565642,1
WEDA,WEDA_24,WEDA_D09_U24_R02,D09,0,0.6088847201284368,1
WEDA,WEDA_24,WEDA_D09_U24_R02,D09,0,0.763789329067572,1
WEDA,WEDA_24,WEDA_D09_U24_R02,D09,0,0.509028449653164,1
WEDA,WEDA_24,WEDA_D09_U24_R03,D09,0,0.6154092736912752,1
WEDA,WEDA_24,WEDA_D09_U24_R03,D09,0,0.6630226274040384,1
WEDA,WEDA_24,WEDA_D09_U24_R03,D09,0,0.44101427773849766,1
WEDA,WEDA_24,WEDA_D09_U24_R03,D09,0,0.5918024771894702,1
WEDA,WEDA_24,WEDA_D09_U24_R03,D09,0,0.5549324283509074,1
WEDA,WEDA_24,WEDA_D09_U24_R03,D09,0,0.6709854343729855,1
WEDA,WEDA_27,WEDA_D09_U27_R01,D09,0,0.9700436823746987,1
WEDA,WEDA_27,WEDA_D09_U27_R01,D09,0,0.908076750362779,1
WEDA,WEDA_27,WEDA_D09_U27_R01,D09,0,0.14551603274351216,0
WEDA,WEDA_27,WEDA_D09_U27_R02,D09,0,0.7644159684565917,1
WEDA,WEDA_27,WEDA_D09_U27_R02,D09,0,0.7597630915103539,1
WEDA,WEDA_27,WEDA_D09_U27_R02,D09,0,0.1898821322978134,0
WEDA,WEDA_27,WEDA_D09_U27_R03,D09,0,0.32607959588946805,0
WEDA,WEDA_27,WEDA_D09_U27_R03,D09,0,0.7918340508446052,1
WEDA,WEDA_27,WEDA_D09_U27_R03,D09,0,0.888011344567781,1
WEDA,WEDA_27,WEDA_D09_U27_R03,D09,0,0.19464397996148322,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.6316970174122432,1
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.21035737671095953,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.10529425707957776,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.057094898635908706,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.09349968252619549,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.11376144906754639,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.13439187413079073,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.16700965573137813,0
WEDA,WEDA_01,WEDA_D10_U01_R01,D10,0,0.5177870316784698,1
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.6721273992374754,1
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.7414999944172603,1
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.05624658588088418,0
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.15371567558785196,0
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.32971129309707836,0
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.13560128712417363,0
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.1488465037072642,0
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.13221976722756287,0
WEDA,WEDA_01,WEDA_D10_U01_R02,D10,0,0.22239192171052466,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.6485274287338366,1
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.20972149670439982,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.07141957008071426,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.05048301686871415,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.1802110765743322,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.2391678557147706,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.1819649202817553,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.01230298766880224,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.016249609402540985,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.27651296886944254,0
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.5878432574789987,1
WEDA,WEDA_01,WEDA_D10_U01_R03,D10,0,0.8102481965671997,1
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.23350180010896893,0
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.4131390518270278,0
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.4432974776072333,1
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.3533019181969276,0
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.36885104135304364,0
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.7470074208384807,1
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.5906430445809796,1
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.5457492295826084,1
WEDA,WEDA_12,WEDA_D10_U12_R01,D10,0,0.40148679161866435,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.19351738792527873,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.41307871666294566,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.3424562516399064,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.4144444006233663,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.3705413560788929,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.3032482320498896,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.31042819927766224,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.24760138062865522,0
WEDA,WEDA_12,WEDA_D10_U12_R02,D10,0,0.22322589872066426,0
WEDA,WEDA_12,WEDA_D10_U12_R03,D10,0,0.3921882457899036,0
WEDA,WEDA_12,WEDA_D10_U12_R03,D10,0,0.3327220974884149,0
WEDA,WEDA_12,WEDA_D10_U12_R03,D10,0,0.37065960430760236,0
WEDA,WEDA_12,WEDA_D10_U12_R03,D10,0,0.5428245342686137,1
WEDA,WEDA_12,WEDA_D10_U12_R03,D10,0,0.3687135139152632,0
WEDA,WEDA_12,WEDA_D10_U12_R03,D10,0,0.1872781808464438,0
WEDA,WEDA_12,WEDA_D10_U12_R03,D10,0,0.2374775845088953,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.3182043502745354,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.048512982388462286,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.03890430919163029,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.04734887169194216,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.05439254446188097,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.13356112791927155,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.39545639409814776,0
WEDA,WEDA_24,WEDA_D10_U24_R01,D10,0,0.2321719175493875,0
WEDA,WEDA_24,WEDA_D10_U24_R02,D10,0,0.49333610134170647,1
WEDA,WEDA_24,WEDA_D10_U24_R02,D10,0,0.17237017968908708,0
WEDA,WEDA_24,WEDA_D10_U24_R02,D10,0,0.08560930153216453,0
WEDA,WEDA_24,WEDA_D10_U24_R02,D10,0,0.1081926285451333,0
WEDA,WEDA_24,WEDA_D10_U24_R02,D10,0,0.13417789549679357,0
WEDA,WEDA_24,WEDA_D10_U24_R02,D10,0,0.09045139050731359,0
WEDA,WEDA_24,WEDA_D10_U24_R02,D10,0,0.15493709557916277,0
WEDA,WEDA_24,WEDA_D10_U24_R03,D10,0,0.22906800725485496,0
WEDA,WEDA_24,WEDA_D10_U24_R03,D10,0,0.09307602332088542,0
WEDA,WEDA_24,WEDA_D10_U24_R03,D10,0,0.04475609481038531,0
WEDA,WEDA_24,WEDA_D10_U24_R03,D10,0,0.04649941733861529,0
WEDA,WEDA_24,WEDA_D10_U24_R03,D10,0,0.046253870149956314,0
WEDA,WEDA_24,WEDA_D10_U24_R03,D10,0,0.03902716844111666,0
WEDA,WEDA_27,WEDA_D10_U27_R01,D10,0,0.9047185952957791,1
WEDA,WEDA_27,WEDA_D10_U27_R01,D10,0,0.09308192290388255,0
WEDA,WEDA_27,WEDA_D10_U27_R01,D10,0,0.006898884635003493,0
WEDA,WEDA_27,WEDA_D10_U27_R01,D10,0,0.035168794779018006,0
WEDA,WEDA_27,WEDA_D10_U27_R01,D10,0,0.0057979565011807375,0
WEDA,WEDA_27,WEDA_D10_U27_R01,D10,0,0.00654839242530142,0
WEDA,WEDA_27,WEDA_D10_U27_R02,D10,0,0.6425752251750615,1
WEDA,WEDA_27,WEDA_D10_U27_R02,D10,0,0.8434189783006473,1
WEDA,WEDA_27,WEDA_D10_U27_R02,D10,0,0.019566769108077847,0
WEDA,WEDA_27,WEDA_D10_U27_R02,D10,0,0.031950823805455005,0
WEDA,WEDA_27,WEDA_D10_U27_R02,D10,0,0.0757222558430802,0
WEDA,WEDA_27,WEDA_D10_U27_R02,D10,0,0.03160253926174595,0
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.7388134563241069,1
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.1814907418953138,0
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.008411559193927234,0
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.05647514626896221,0
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.048314054168280766,0
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.04266477150951149,0
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.011512684824387758,0
WEDA,WEDA_27,WEDA_D10_U27_R03,D10,0,0.02261154851952666,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.38473467834754826,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.3312287332727549,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.361209388468886,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.3864667207720056,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.44940640143381244,1
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.4919120114988717,1
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.37746100496386864,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.2280133444852548,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.3919416395623855,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.26740091889210366,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.256921452563026,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.15070063094426062,0
WEDA,WEDA_01,WEDA_D11_U01_R01,D11,0,0.22931128258391473,0
WEDA,WEDA_01,WEDA_D11_U01_R02,D11,0,0.3583567757156093,0
