source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
UP,UP_02,UP_S02_A09_T01,A09,0,4.0,8,32,8,0.9830359253615232,0.966362113100907,0.0031512216811164784,0.9846115362020814,0.9830359253615232,0.9830359253615232,0.9814603145209649,0.9814603145209649,0.9846115362020814,0.0015756108405582392,0.40742500000000004,0.16601698625,0.009350000000000025,-0.40275,-0.40742500000000004,-0.40742500000000004,-0.4121,-0.4121,-0.40275,0.0046750000000000125,0.8822761904761904,0.7784248958956916,0.007380952380953043,-0.878585714285714,-0.8822761904761904,-0.8822761904761904,-0.885966666666667,-0.885966666666667,-0.878585714285714,0.0036904761904765215,0.1480488095238095,0.021920230955215413,0.002669047619047016,0.149383333333333,0.1480488095238095,0.1480488095238095,0.146714285714286,0.146714285714286,0.149383333333333,0.001334523809523508,0.9324949263686686,0.8825040787981866,0.22766019498259304,1.046325023859965,0.9324949263686686,0.9324949263686686,0.818664828877372,0.818664828877372,1.046325023859965,0.11383009749129652,0.604607142857143,0.3817060229591839,0.254214285714286,0.731714285714286,0.604607142857143,0.604607142857143,0.4775,0.4775,0.731714285714286,0.127107142857143,0.3439761904761905,0.1602178106575965,0.687952380952381,0.139285714285714,-0.20469047619047648,-0.20469047619047648,-0.548666666666667,-0.548666666666667,0.139285714285714,0.3439761904761905,0.5459404761904765,0.3405802451814062,1.091880952380953,0.339714285714286,-0.20622619047619048,-0.20622619047619048,-0.752166666666667,-0.752166666666667,0.339714285714286,0.5459404761904765
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,0,0,8,0.9810487168246218,0.9624580076626275,0.002385690164753207,0.9822415619069984,0.9810487168246218,0.9810487168246218,0.9798558717422452,0.9798558717422452,0.9822415619069984,0.0011928450823766035,0.4122625,0.16997360031250003,0.007274999999999976,-0.408625,-0.4122625,-0.4122625,-0.4159,-0.4159,-0.408625,0.003637499999999988,0.8772473214285714,0.7695743562643496,0.006780357142856963,-0.873857142857143,-0.8772473214285714,-0.8772473214285714,-0.8806375,-0.8806375,-0.873857142857143,0.0033901785714284816,0.1513473214285715,0.022910051085778083,0.004019642857142985,0.153357142857143,0.1513473214285715,0.1513473214285715,0.1493375,0.1493375,0.153357142857143,0.0020098214285714927,0.7613921234286498,0.747771180555559,0.8198858821479259,1.1713350645026128,0.7613921234286498,0.7613921234286498,0.3514491823546869,0.3514491823546869,1.1713350645026128,0.40994294107396295,0.6961666666666685,0.6298090277777814,1.392333333333337,1.07716666666667,0.38100000000000145,0.38100000000000145,-0.315166666666667,-0.315166666666667,1.07716666666667,0.6961666666666685,0.3049166666666665,0.11620501388888874,0.30483333333333296,0.457333333333333,0.3049166666666665,0.3049166666666665,0.1525,0.1525,0.457333333333333,0.1524166666666665,0.0406666666666667,0.001757138888888892,0.020333333333333398,-0.0305,-0.0406666666666667,-0.0406666666666667,-0.0508333333333334,-0.0508333333333334,-0.0305,0.010166666666666699
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,1,4,8,0.9823715513345745,0.96505388176875,0.00025997885515227637,0.9825015407621507,0.9823715513345745,0.9823715513345745,0.9822415619069984,0.9822415619069984,0.9825015407621507,0.00012998942757613818,0.4101825,0.1682521091125,0.003114999999999979,-0.408625,-0.4101825,-0.4101825,-0.41174,-0.41174,-0.408625,0.0015574999999999894,0.8804687499999999,0.775225248203125,0.0003374999999999906,-0.8803,-0.8804687499999999,-0.8804687499999999,-0.8806375,-0.8806375,-0.8803,0.0001687499999999953,0.14686875,0.021576524453125003,0.004937500000000011,0.1493375,0.14686875,0.14686875,0.1444,0.1444,0.1493375,0.0024687500000000057,1.3064545274466166,2.618858641439918,1.9100106901838592,2.261459872538546,1.3064545274466166,1.3064545274466166,0.3514491823546869,0.3514491823546869,2.261459872538546,0.9550053450919296,1.2029404761904785,2.235208126133796,2.405880952380957,2.09071428571429,0.8877738095238116,0.8877738095238116,-0.315166666666667,-0.315166666666667,2.09071428571429,1.2029404761904785,0.49439285714285697,0.3613150229591834,0.683785714285714,0.836285714285714,0.49439285714285697,0.49439285714285697,0.1525,0.1525,0.836285714285714,0.341892857142857,0.1198214285714285,0.022335492346938744,0.239642857142857,0.209142857142857,0.0893214285714285,0.0893214285714285,-0.0305,-0.0305,0.209142857142857,0.1198214285714285
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,2,8,8,0.9816459655355096,0.9636295336611116,0.0017111504532819621,0.9825015407621507,0.9816459655355096,0.9816459655355096,0.9807903903088687,0.9807903903088687,0.9825015407621507,0.0008555752266409811,0.4151283333333335,0.172343013938889,0.006776666666666986,-0.41174,-0.4151283333333335,-0.4151283333333335,-0.418516666666667,-0.418516666666667,-0.41174,0.003388333333333493,0.8769083333333335,0.7689797284722225,0.006783333333332919,-0.873516666666667,-0.8769083333333335,-0.8769083333333335,-0.8803,-0.8803,-0.873516666666667,0.0033916666666664597,0.149275,0.02230679125,0.009750000000000009,0.15415,0.149275,0.149275,0.1444,0.1444,0.15415,0.004875000000000004,2.1568229586727004,4.662834158801029,0.20927382773169168,2.261459872538546,2.1568229586727004,2.1568229586727004,2.0521860448068545,2.0521860448068545,2.261459872538546,0.10463691386584584,1.9371071428571451,3.7759792372449072,0.3072142857142901,2.09071428571429,1.9371071428571451,1.9371071428571451,1.7835,1.7835,2.09071428571429,0.15360714285714505,0.799267857142857,0.6401994292091834,0.07403571428571398,0.836285714285714,0.799267857142857,0.799267857142857,0.76225,0.76225,0.836285714285714,0.03701785714285699,0.4398214285714285,0.24665549234693873,0.461357142857143,0.6705,0.4398214285714285,0.4398214285714285,0.209142857142857,0.209142857142857,0.6705,0.23067857142857148
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,3,12,8,0.9813848705311481,0.9631166175141728,0.0011889604445586288,0.9819793507534273,0.9813848705311481,0.9813848705311481,0.9807903903088687,0.9807903903088687,0.9819793507534273,0.0005944802222793144,0.4151154761904765,0.17233242666950138,0.006802380952381004,-0.411714285714286,-0.4151154761904765,-0.4151154761904765,-0.418516666666667,-0.418516666666667,-0.411714285714286,0.003401190476190502,0.876336904761905,0.76797432439059,0.005640476190475918,-0.873516666666667,-0.876336904761905,-0.876336904761905,-0.879157142857143,-0.879157142857143,-0.873516666666667,0.002820238095237959,0.1509964285714285,0.02280986645408161,0.006307142857143011,0.15415,0.1509964285714285,0.1509964285714285,0.147842857142857,0.147842857142857,0.15415,0.0031535714285715055,1.421655899574577,2.4186737608418367,1.2610602904645551,2.0521860448068545,1.421655899574577,1.421655899574577,0.7911257543422995,0.7911257543422995,2.0521860448068545,0.6305301452322775,1.109535714285714,1.6852973596938774,1.347928571428572,1.7835,1.109535714285714,1.109535714285714,0.435571428571428,0.435571428571428,1.7835,0.673964285714286,0.42905357142857137,0.29510682716836734,0.6663928571428572,0.76225,0.42905357142857137,0.42905357142857137,0.0958571428571428,0.0958571428571428,0.76225,0.3331964285714286,0.6619642857142856,0.43826957397959154,1.3239285714285711,0.6705,0.00853571428571448,0.00853571428571448,-0.653428571428571,-0.653428571428571,0.6705,0.6619642857142856
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,4,16,8,0.9822854701039501,0.9648848384863951,0.0006122387010455421,0.9825915894544729,0.9822854701039501,0.9822854701039501,0.9819793507534273,0.9819793507534273,0.9825915894544729,0.00030611935052277106,0.4096654761904765,0.1678300000028347,0.004097619047618961,-0.407616666666667,-0.4096654761904765,-0.4096654761904765,-0.411714285714286,-0.411714285714286,-0.407616666666667,0.0020488095238094806,0.880811904761905,0.7758323498072566,0.0033095238095239843,-0.879157142857143,-0.880811904761905,-0.880811904761905,-0.882466666666667,-0.882466666666667,-0.879157142857143,0.0016547619047619921,0.145663095238095,0.021222488676303785,0.004359523809524007,0.147842857142857,0.145663095238095,0.145663095238095,0.143483333333333,0.143483333333333,0.147842857142857,0.0021797619047620037,0.785921846582639,0.6177002295918361,0.010407815519321018,0.7911257543422995,0.785921846582639,0.785921846582639,0.7807179388229785,0.7807179388229785,0.7911257543422995,0.005203907759660509,0.527785714285714,0.28706123469387734,0.184428571428572,0.62,0.527785714285714,0.527785714285714,0.435571428571428,0.435571428571428,0.62,0.092214285714286,0.21567857142857141,0.060874420918367346,0.2396428571428572,0.3355,0.21567857142857141,0.21567857142857141,0.0958571428571428,0.0958571428571428,0.3355,0.11982142857142862,0.4944642857142855,0.2697645739795916,0.317928571428571,-0.3355,-0.4944642857142855,-0.4944642857142855,-0.653428571428571,-0.653428571428571,-0.3355,0.1589642857142855
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,5,20,8,0.9818638399705939,0.9640571298611114,0.0014554989677578734,0.9825915894544729,0.9818638399705939,0.9818638399705939,0.981136090486715,0.981136090486715,0.9825915894544729,0.0007277494838789367,0.408666666666667,0.16700954694444473,0.0020999999999999908,-0.407616666666667,-0.408666666666667,-0.408666666666667,-0.409716666666667,-0.409716666666667,-0.407616666666667,0.0010499999999999954,0.8812,0.7765150444444444,0.0025333333333339425,-0.879933333333333,-0.8812,-0.8812,-0.882466666666667,-0.882466666666667,-0.879933333333333,0.0012666666666669713,0.14329166666666648,0.020532538472222174,0.0003833333333329858,0.143483333333333,0.14329166666666648,0.14329166666666648,0.1431,0.1431,0.143483333333333,0.0001916666666664929,0.9786927267295611,0.9970334699999999,0.39594957581316537,1.1766675146361438,0.9786927267295611,0.9786927267295611,0.7807179388229785,0.7807179388229785,1.1766675146361438,0.19797478790658268,0.5660000000000001,0.323272,0.10799999999999998,0.62,0.5660000000000001,0.5660000000000001,0.512,0.512,0.62,0.05399999999999999,0.60085,0.43143134499999997,0.5307,0.8662,0.60085,0.60085,0.3355,0.3355,0.8662,0.26535,0.47275,0.242330125,0.9455,0.61,0.13724999999999998,0.13724999999999998,-0.3355,-0.3355,0.61,0.47275
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,6,24,8,0.9799375455317387,0.9602790296527777,0.0023970899099525766,0.981136090486715,0.9799375455317387,0.9799375455317387,0.9787390005767624,0.9787390005767624,0.981136090486715,0.0011985449549762883,0.4143083333333335,0.17167247847222236,0.009183333333332988,-0.409716666666667,-0.4143083333333335,-0.4143083333333335,-0.4189,-0.4189,-0.409716666666667,0.004591666666666494,0.8764041666666664,0.7680967183680553,0.007058333333333056,-0.872875,-0.8764041666666664,-0.8764041666666664,-0.879933333333333,-0.879933333333333,-0.872875,0.003529166666666528,0.14321250000000002,0.020509832812500003,0.00022500000000000298,0.143325,0.14321250000000002,0.14321250000000002,0.1431,0.1431,0.143325,0.00011250000000000149,1.0130849903945633,1.0531004399999997,0.32716504848316097,1.1766675146361438,1.0130849903945633,1.0130849903945633,0.8495024661529829,0.8495024661529829,1.1766675146361438,0.16358252424158048,0.5304,0.28166272,0.036799999999999944,0.5488,0.5304,0.5304,0.512,0.512,0.5488,0.018399999999999972,0.7564,0.5841969999999999,0.21960000000000002,0.8662,0.7564,0.7564,0.6466,0.6466,0.8662,0.10980000000000001,0.32939999999999997,0.18724072,0.6587999999999999,0.61,0.2806,0.2806,-0.0488,-0.0488,0.61,0.32939999999999997
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,7,28,8,0.979900218397006,0.9602057864413261,0.002322435640487175,0.9810614362172496,0.979900218397006,0.979900218397006,0.9787390005767624,0.9787390005767624,0.9810614362172496,0.0011612178202435874,0.4146142857142855,0.17192337326530593,0.008571428571429007,-0.410328571428571,-0.4146142857142855,-0.4146142857142855,-0.4189,-0.4189,-0.410328571428571,0.004285714285714504,0.8764089285714285,0.7681050987308672,0.00706785714285707,-0.872875,-0.8764089285714285,-0.8764089285714285,-0.879942857142857,-0.879942857142857,-0.872875,0.003533928571428535,0.1420410714285715,0.020177314445153083,0.0025678571428570107,0.143325,0.1420410714285715,0.1420410714285715,0.140757142857143,0.140757142857143,0.143325,0.0012839285714285054,0.9388622832154667,0.8894475637499998,0.17871963412496772,1.0282221002779506,0.9388622832154667,0.9388622832154667,0.8495024661529829,0.8495024661529829,1.0282221002779506,0.08935981706248386,0.5030249999999999,0.25512950125,0.09154999999999996,0.5488,0.5030249999999999,0.5030249999999999,0.45725,0.45725,0.5488,0.04577499999999998,0.376675,0.21474356124999996,0.5398499999999999,0.6466,0.376675,0.376675,0.10675,0.10675,0.6466,0.26992499999999997,0.48177499999999995,0.41957450124999995,0.86595,-0.0488,-0.48177499999999995,-0.48177499999999995,-0.91475,-0.91475,-0.0488,0.43297499999999994
UP,UP_02,UP_S02_A09_T02,A09,0,4.0,8,32,8,0.9816532803180096,0.9636435130385483,0.001183688201519928,0.9822451244187695,0.9816532803180096,0.9816532803180096,0.9810614362172496,0.9810614362172496,0.9822451244187695,0.000591844100759964,0.409430952380952,0.16763451048752803,0.001795238095237961,-0.408533333333333,-0.409430952380952,-0.409430952380952,-0.410328571428571,-0.410328571428571,-0.408533333333333,0.0008976190476189805,0.8808714285714285,0.7759353359183672,0.0018571428571430015,-0.879942857142857,-0.8808714285714285,-0.8808714285714285,-0.8818,-0.8818,-0.879942857142857,0.0009285714285715008,0.1416785714285715,0.02007366663265308,0.0018428571428570073,0.1426,0.1416785714285715,0.1416785714285715,0.140757142857143,0.140757142857143,0.1426,0.0009214285714285037,0.9180950349700574,0.85502646375,0.22025413061578625,1.0282221002779506,0.9180950349700574,0.9180950349700574,0.8079679696621643,0.8079679696621643,1.0282221002779506,0.11012706530789312,0.570225,0.33791990125000004,0.22595000000000004,0.6832,0.570225,0.570225,0.45725,0.45725,0.6832,0.11297500000000002,0.242475,0.07721540125,0.27144999999999997,0.3782,0.242475,0.242475,0.10675,0.10675,0.3782,0.13572499999999998,0.561075,0.43989116125,0.7073499999999999,-0.2074,-0.561075,-0.561075,-0.91475,-0.91475,-0.2074,0.35367499999999996
UP,UP_02,UP_S02_A09_T03,A09,0,4.0,0,0,8,0.9819624018583835,0.9642507030902774,0.001475705650781367,0.9827002546837742,0.9819624018583835,0.9819624018583835,0.9812245490329928,0.9812245490329928,0.9827002546837742,0.0007378528253906835,0.4152166666666665,0.1724118147222221,0.005266666666666975,-0.412583333333333,-0.4152166666666665,-0.4152166666666665,-0.41785,-0.41785,-0.412583333333333,0.0026333333333334874,0.8779916666666665,0.7708743918055553,0.004483333333332951,-0.87575,-0.8779916666666665,-0.8779916666666665,-0.880233333333333,-0.880233333333333,-0.87575,0.0022416666666664753,0.1447875,0.0209644965625,0.0020750000000000213,0.145825,0.1447875,0.1447875,0.14375,0.14375,0.145825,0.0010375000000000106,1.188458030352305,1.595107457482992,0.8548098445247616,1.6158629526146857,1.188458030352305,1.188458030352305,0.7610531080899241,0.7610531080899241,1.6158629526146857,0.4274049222623808,0.6730476190476183,0.8656463854875266,1.3460952380952367,1.31542857142857,0.6423809523809517,0.6423809523809517,-0.0306666666666667,-0.0306666666666667,1.31542857142857,0.6730476190476185,0.456702380952381,0.327511724773243,0.689738095238096,0.801571428571429,0.456702380952381,0.456702380952381,0.111833333333333,0.111833333333333,0.801571428571429,0.344869047619048,0.6200833333333335,0.4019493472222225,1.240166666666667,0.488,-0.1320833333333335,-0.1320833333333335,-0.752166666666667,-0.752166666666667,0.488,0.6200833333333335
UP,UP_02,UP_S02_A09_T03,A09,0,4.0,1,4,8,0.9820747803091561,0.9644715970125002,0.001700462552326476,0.9829250115853193,0.9820747803091561,0.9820747803091561,0.9812245490329928,0.9812245490329928,0.9829250115853193,0.000850231276163238,0.413415,0.17093163145,0.008869999999999989,-0.40898,-0.413415,-0.413415,-0.41785,-0.41785,-0.40898,0.0044349999999999945,0.879105,0.77283685705,0.006709999999999994,-0.87575,-0.879105,-0.879105,-0.88246,-0.88246,-0.87575,0.003354999999999997,0.14387250000000001,0.0207031085125,0.0039050000000000196,0.145825,0.14387250000000001,0.14387250000000001,0.14192,0.14192,0.145825,0.0019525000000000098,0.8863616788330573,0.8013392636054426,0.25061714148626635,1.0116702495761905,0.8863616788330573,0.8863616788330573,0.7610531080899241,0.7610531080899241,1.0116702495761905,0.12530857074313317,0.45969047619047637,0.395376763038549,0.9193809523809527,0.888714285714286,0.42902380952380964,0.42902380952380964,-0.0306666666666667,-0.0306666666666667,0.888714285714286,0.4596904761904763,0.190988095238095,0.04274192885487521,0.158309523809524,0.270142857142857,0.190988095238095,0.190988095238095,0.111833333333333,0.111833333333333,0.270142857142857,0.07915476190476202,0.576511904761905,0.36322057171201844,0.35130952380952396,-0.400857142857143,-0.576511904761905,-0.576511904761905,-0.752166666666667,-0.752166666666667,-0.400857142857143,0.17565476190476198
UP,UP_02,UP_S02_A09_T03,A09,0,4.0,2,8,8,0.9828117460513353,0.9659189410055555,0.0002265310679681054,0.9829250115853193,0.9828117460513353,0.9828117460513353,0.9826984805173512,0.9826984805173512,0.9829250115853193,0.0001132655339840527,0.4084316666666665,0.16681672700555542,0.0010966666666670233,-0.407883333333333,-0.4084316666666665,-0.4084316666666665,-0.40898,-0.40898,-0.407883333333333,0.0005483333333335116,0.8821300000000001,0.7781534458,0.0006599999999999939,-0.8818,-0.8821300000000001,-0.8821300000000001,-0.88246,-0.88246,-0.8818,0.00032999999999999696,0.14471,0.020948768199999995,0.005580000000000002,0.1475,0.14471,0.14471,0.14192,0.14192,0.1475,0.002790000000000001,1.0774904101709233,1.165317877551021,0.13164032118946567,1.1433105707656561,1.0774904101709233,1.0774904101709233,1.0116702495761905,1.0116702495761905,1.1433105707656561,0.06582016059473283,0.9322857142857145,0.87105512244898,0.08714285714285697,0.975857142857143,0.9322857142857145,0.9322857142857145,0.888714285714286,0.888714285714286,0.975857142857143,0.04357142857142848,0.431357142857143,0.2120590306122451,0.32242857142857195,0.592571428571429,0.431357142857143,0.431357142857143,0.270142857142857,0.270142857142857,0.592571428571429,0.16121428571428598,0.2309285714285715,0.08220372448979599,0.461857142857143,0.061,-0.1699285714285715,-0.1699285714285715,-0.400857142857143,-0.400857142857143,0.061,0.2309285714285715
UP,UP_02,UP_S02_A09_T03,A09,0,4.0,3,12,8,0.9812606350484865,0.9628745012953515,0.002875690937729325,0.9826984805173512,0.9812606350484865,0.9812606350484865,0.9798227895796219,0.9798227895796219,0.9826984805173512,0.0014378454688646625,0.412327380952381,0.1700336186422903,0.008888095238096028,-0.407883333333333,-0.412327380952381,-0.412327380952381,-0.416771428571429,-0.416771428571429,-0.407883333333333,0.004444047619048014,0.877792857142857,0.7705363572448978,0.008014285714285974,-0.873785714285714,-0.877792857142857,-0.877792857142857,-0.8818,-0.8818,-0.873785714285714,0.004007142857142987,0.14933571428571452,0.02230452540816333,0.0036714285714290196,0.151171428571429,0.14933571428571452,0.14933571428571452,0.1475,0.1475,0.151171428571429,0.0018357142857145098,1.111147871059406,1.2356840306122447,0.06432539941250015,1.1433105707656561,1.111147871059406,1.111147871059406,1.078985171353156,1.078985171353156,1.1433105707656561,0.032162699706250075,0.9705952380952381,0.9420828038548751,0.010523809523809935,0.975857142857143,0.9705952380952381,0.9705952380952381,0.965333333333333,0.965333333333333,0.975857142857143,0.0052619047619049675,0.458952380952381,0.22849133786848083,0.267238095238096,0.592571428571429,0.458952380952381,0.458952380952381,0.325333333333333,0.325333333333333,0.592571428571429,0.133619047619048,0.2083333333333335,0.06510988888888901,0.416666666666667,0.061,-0.1473333333333335,-0.1473333333333335,-0.355666666666667,-0.355666666666667,0.061,0.2083333333333335
