source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,5,250,100,10.229709290734098,108.66510000000002,3.2479598658255657,14.856984889270098,10.229709290734098,10.03767765192876,7.215261603018979,8.520915149210213,11.768875015035778,2.004531822413521,9.133999999999999,86.45060000000001,3.0999999999999996,-6.2,-9.133999999999999,-9.149999999999999,-12.8,-10.6,-7.5,1.7380000000000002,4.104,19.3684,1.7000000000000002,0.3,-4.096,-4.0,-9.1,-4.9,-3.2,1.6097155028140842,1.235,2.8461000000000003,1.25,5.9,1.171,0.8500000000000001,-0.5,0.375,1.625,1.2144377299804217,1.5079137829882052,3.0332999999999997,1.000396496543036,4.4147480109288235,1.5079137829882052,1.4050213589637424,0.223606797749979,0.8817561746593916,1.8821526712024277,0.8714906901821727,1.186,2.3794,1.725,3.7,0.11799999999999997,0.0,-4.4,-0.725,1.0,1.5380104030857529,0.273,0.10589999999999998,0.4,0.6,0.013000000000000003,0.0,-0.6,-0.2,0.2,0.3251630360296201,0.57,0.548,0.8,1.8,-0.061999999999999986,-0.1,-1.5,-0.5,0.3,0.7376693026011046
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,6,300,100,10.006870176276198,103.86280000000001,2.87509383798335,14.751949023773097,10.006870176276198,10.02223483852464,7.249827584156743,8.368834287292948,11.243928125276298,1.9301163890174968,8.902999999999999,82.21730000000001,2.8500000000000005,-6.2,-8.902999999999999,-8.8,-13.0,-10.15,-7.3,1.718688744362981,4.137,19.301499999999997,1.5250000000000004,0.7,-4.1129999999999995,-4.2,-9.1,-4.825,-3.3,1.5442574267265154,1.076,2.3440000000000003,1.3249999999999997,5.9,1.014,0.8500000000000001,-0.5,0.1,1.4249999999999998,1.1470850012095877,1.3592610782804133,2.6232000000000006,1.104541857761131,4.4147480109288235,1.3592610782804133,1.270386084362914,0.223606797749979,0.7296709028397863,1.8342127606009173,0.8806868462012862,1.033,2.0295,1.6500000000000001,3.7,0.09900000000000002,0.0,-4.4,-0.8,0.8500000000000001,1.421161144979696,0.20200000000000004,0.06780000000000001,0.325,0.8,0.02,0.0,-0.5,-0.125,0.2,0.2596150997149434,0.555,0.5259,0.7,1.8,-0.11900000000000001,-0.1,-1.5,-0.5,0.2,0.7153593502569181
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,7,350,100,9.988097505970142,103.11639999999997,2.141541280778492,15.17168415173477,9.988097505970142,9.352806603082943,7.249827584156743,8.723388099723604,10.864929380502096,1.831477057249976,8.866,81.65440000000001,2.625,-6.6,-8.866,-8.3,-13.1,-10.1,-7.475,1.745979381321555,4.268,19.671000000000003,1.2000000000000002,0.7,-4.244,-4.4,-7.6,-4.9,-3.7,1.2882018475378774,0.97,1.791,1.6,5.0,0.856,0.6499999999999999,-0.9,0.0,1.6,1.0287195925032242,1.3266795521446964,2.3125000000000004,1.0890206892615288,3.3256578296631782,1.3266795521446964,1.2528947208651253,0.223606797749979,0.7348469228349533,1.8238676120964823,0.7432505404782078,1.049,1.8400999999999998,1.7249999999999999,3.1,0.737,0.45,-1.6,-0.025,1.7,1.1388287843218574,0.267,0.11869999999999999,0.4,0.8,0.20500000000000004,0.2,-0.4,0.0,0.4,0.27690250992000776,0.4749999999999999,0.35369999999999996,0.6000000000000001,1.4,-0.11300000000000003,-0.2,-1.3,-0.4,0.2,0.5838929696442662
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,8,400,100,10.169075664279324,106.18420000000002,2.4313722005234553,15.17168415173477,10.169075664279324,9.602311060744526,7.967433714816836,8.745569171384375,11.17694137190783,1.665563008163302,9.024000000000001,84.03559999999999,2.7,-6.9,-9.024000000000001,-8.649999999999999,-13.1,-10.4,-7.7,1.613388979756587,4.385000000000002,20.4173,1.2000000000000002,-1.1,-4.385000000000002,-4.35,-7.6,-5.0,-3.8,1.0904471559869375,1.085,1.7313000000000003,1.625,3.0,0.7749999999999999,0.75,-1.8,-0.025,1.6,1.0633320271674318,1.3925779919283026,2.7003999999999997,0.9617334127975933,4.508880127038198,1.3925779919283026,1.1957968332915105,0.30000000000000004,0.7681145747868608,1.7298479875844541,0.8724256623901756,1.159,2.2505000000000006,1.5,4.4,1.0190000000000001,1.0,-0.6,0.1,1.6,1.10097184341835,0.397,0.21949999999999992,0.39999999999999997,0.9,0.38699999999999996,0.4,-0.2,0.2,0.6,0.2640662795587502,0.38000000000000006,0.2304,0.5,1.4,-0.094,-0.2,-1.0,-0.4,0.1,0.4707058529485266
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,9,450,100,10.238483283694972,107.19279999999999,2.664270971381118,13.597426227047528,10.238483283694972,9.971455186460323,8.038034585643434,8.778507427820067,11.442778399201185,1.5382652727987527,9.302,88.80539999999999,2.325000000000001,-7.0,-9.302,-9.0,-12.7,-10.425,-8.1,1.509369404751534,3.7200000000000006,15.3414,1.3249999999999997,-0.4,-3.7200000000000006,-3.8,-6.3,-4.5,-3.1750000000000003,1.2259690045021527,1.4720000000000002,3.046,1.925,4.1,1.1760000000000002,1.25,-1.8,0.2,2.125,1.2895828782982504,1.228101405337623,2.2413000000000003,0.8106950756121396,4.508880127038198,1.228101405337623,1.004987562112089,0.30000000000000004,0.6518859952584712,1.4625810708706108,0.8561932832064005,0.9829999999999999,1.8306999999999995,1.4,4.4,0.45500000000000007,0.25,-1.9,-0.4,1.0,1.2742350646564393,0.424,0.24,0.5,0.9,0.27199999999999996,0.3,-0.7,0.1,0.6,0.40745061050389897,0.35599999999999987,0.17060000000000003,0.7,0.7,-0.039999999999999994,-0.1,-0.9,-0.4,0.3,0.4110960958218893
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,10,500,100,9.98863086614965,102.46330000000002,2.703359069474466,13.764446955835167,9.98863086614965,9.503157005931907,7.340980860893182,8.619736330527477,11.323095400001943,1.6402906510135624,9.163,86.53029999999998,2.6499999999999995,-6.5,-9.163,-8.8,-12.9,-10.45,-7.8,1.60303805319774,3.4329999999999994,13.0107,1.125,-0.4,-3.4329999999999994,-3.5,-6.5,-4.125,-3.0,1.1068924970384433,1.401,2.9223000000000003,1.65,4.1,1.207,1.15,-1.3,0.35000000000000003,2.0,1.210558135737396,1.177022559923749,1.8491999999999995,0.6026490743506603,3.83275357934736,1.177022559923749,1.077032961426901,0.2,0.7999255730200576,1.402574647370718,0.681041770694386,0.8909999999999999,1.3757000000000001,1.3,3.7,0.361,0.3,-1.9,-0.4,0.9,1.1159655012588876,0.39299999999999996,0.20329999999999998,0.7,0.8,0.149,0.2,-0.7,-0.2,0.5,0.42555728169072604,0.41999999999999993,0.2702,0.8,0.8,-0.036000000000000004,0.0,-1.3,-0.4,0.4,0.5185595433506166
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,11,550,100,9.869834923696738,100.2992,2.7084515445082715,14.158389738949836,9.869834923696738,9.587189483981078,7.340980860893182,8.422121305819974,11.130572850328246,1.6986931974244819,8.936,82.462,2.5250000000000004,-6.3,-8.936,-8.7,-12.9,-10.1,-7.574999999999999,1.615519730613031,3.8520000000000003,15.810199999999998,1.25,-0.4,-3.8520000000000003,-3.7,-7.1,-4.45,-3.2,0.98605070863521,1.2200000000000002,2.0269999999999997,1.3,3.7,1.094,1.15,-0.6,0.5,1.8,0.911133360161947,1.2477848395513218,1.8715000000000002,0.6424177834965713,2.6324893162176366,1.2477848395513218,1.2206555615733703,0.2,0.8957940216581962,1.5382118051547675,0.5608324118539177,0.819,1.0311000000000001,1.225,2.6,0.377,0.4,-1.7,-0.3,0.925,0.9428525865690777,0.33899999999999997,0.1609,0.6000000000000001,0.8,0.10100000000000002,0.2,-0.7,-0.2,0.4,0.3881996908808661,0.6609999999999999,0.6794999999999999,1.125,1.6,-0.07700000000000001,0.0,-1.8,-0.625,0.5,0.8207137137881881
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,12,600,100,10.217474144875096,107.83509999999998,2.826149374743471,14.158389738949836,10.217474144875096,10.139114483157535,6.320601237224193,8.738992177521682,11.565141552265153,1.8542713120816225,9.077,85.1191,2.425,-5.5,-9.077,-8.95,-12.7,-10.225,-7.8,1.6514148479410011,4.388,20.263399999999997,1.5999999999999996,-2.9,-4.388,-4.3,-7.1,-5.1,-3.5,1.0044182395795092,1.3319999999999999,2.4525999999999994,1.325,3.3,1.29,1.4,-0.4,0.575,1.9,0.8879752248796134,1.3446732886188588,2.2015,0.9841971551192005,2.72213151776324,1.3446732886188588,1.3946314160476532,0.223606797749979,0.79341519200416,1.7776123471233605,0.6271791983755062,0.595,0.6615000000000002,0.8,2.6,0.12299999999999998,0.1,-1.7,-0.3,0.5,0.8039720144383137,0.324,0.1352,0.6,0.5,0.024000000000000004,0.2,-0.7,-0.3,0.3,0.36691143345499605,1.014,1.4048000000000003,1.925,2.5,-0.08200000000000003,-0.2,-1.9,-1.125,0.8,1.182402638698003
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,13,650,100,10.342652112324094,111.18549999999999,3.084797833246883,14.585266538531272,10.342652112324094,10.318779503213293,6.320601237224193,8.861010016203608,11.94580784945049,2.0530580321651772,9.14,86.83320000000002,2.9250000000000007,-5.5,-9.14,-9.1,-13.0,-10.525,-7.6,1.8148278155241064,4.589,22.343100000000003,1.7750000000000004,-2.4,-4.589,-4.7,-7.1,-5.5,-3.7249999999999996,1.1332162194391677,1.1340000000000001,2.0092000000000003,1.6,3.3,1.036,1.0,-0.5,0.2,1.8,0.9674213146297738,1.2716628231876788,2.0478000000000005,1.116590212458495,2.72213151776324,1.2716628231876788,1.1401669916930073,0.30000000000000004,0.7,1.816590212458495,0.656257315481011,0.49199999999999994,0.5178,0.6000000000000001,2.3,0.19999999999999996,0.0,-1.0,-0.2,0.4,0.6912307863514183,0.268,0.09620000000000002,0.5,0.5,0.064,0.1,-0.6,-0.2,0.3,0.30348640826238005,1.032,1.4338000000000002,1.725,2.5,-0.096,-0.15000000000000002,-1.9,-1.1,0.625,1.1935593826869277
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,14,700,100,10.435810467850956,112.18220000000001,2.632602542235004,14.585266538531272,10.435810467850956,10.425444765794442,6.649812027418519,9.114960202446072,11.747562744681076,1.809988916842421,9.148000000000001,86.87479999999998,2.9000000000000004,-5.1,-9.148000000000001,-9.1,-13.0,-10.5,-7.6,1.7857480225384543,4.5360000000000005,22.129599999999996,2.1,-1.0,-4.5360000000000005,-4.9,-6.6,-5.5,-3.4,1.2467172895247747,1.3139999999999998,3.1778000000000004,1.4500000000000002,4.4,0.15600000000000003,0.5,-4.8,-0.4,1.05,1.775799538236228,1.9533782003319056,5.493200000000001,1.532740245672922,6.160357132504576,1.9533782003319056,1.7087982438927836,0.24494897427831783,0.9486832980505139,2.481423543723436,1.2951886374069554,1.561,4.6359,2.5,6.1,1.2229999999999999,0.75,-2.4,-0.2,2.3,1.7720527644514426,0.36300000000000004,0.21050000000000002,0.4,1.2,0.293,0.2,-0.4,0.1,0.5,0.3530594850729831,0.632,0.6468,0.925,2.1,-0.036000000000000004,-0.1,-1.4,-0.525,0.4,0.8034326356328824
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,15,750,100,10.420084961957693,111.40949999999997,1.7900778511816586,16.623778150588993,10.420084961957693,10.094277905065212,6.754257916307313,9.546462887930026,11.336540739111685,1.6826554565873388,9.458,92.74599999999997,1.950000000000001,-5.1,-9.458,-9.2,-16.5,-10.425,-8.475,1.8144519833823107,3.4690000000000003,14.8145,2.5000000000000004,1.0,-3.3909999999999996,-3.55,-6.4,-4.9,-2.4,1.820884125912465,1.5459999999999996,3.8489999999999998,2.025,4.4,0.02800000000000002,0.6499999999999999,-4.8,-1.125,0.9,1.9616870290645245,1.863375563164452,5.620400000000001,2.2762215971907644,6.160357132504576,1.863375563164452,1.7087982438927836,0.17320508075688776,0.37416573867739417,2.6503873358681584,1.465684655920762,1.6249999999999998,5.007700000000001,2.325,6.1,1.421,0.9,-2.4,0.17500000000000002,2.5,1.7287159974964077,0.397,0.24170000000000003,0.6,1.2,0.32299999999999995,0.3,-0.4,0.0,0.6,0.3706359399734462,0.43400000000000005,0.37099999999999994,0.7,1.6,-0.214,-0.1,-1.5,-0.5,0.2,0.5702666043176648
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,16,800,100,10.558000102207592,115.9703,0.49670094563134803,16.981460479004742,10.558000102207592,9.872942794472625,6.754257916307313,9.772665147757355,10.269366093388703,2.121069032772037,9.609999999999998,94.77379999999998,0.3500000000000014,-6.5,-9.609999999999998,-9.2,-16.5,-9.425,-9.075,1.556181223379848,3.5240000000000005,17.8282,0.75,1.0,-3.446,-3.4,-12.0,-3.625,-2.875,2.439935245042376,1.5570000000000002,3.368299999999999,1.0,4.9,1.135,1.2,-3.4,0.7,1.7,1.442246511522909,0.8862598333075009,2.3206,1.3119616423785976,4.948737212663449,0.8862598333075009,0.2914213562373096,0.0,0.14142135623730953,1.453382998615907,1.2390090830440916,0.6659999999999999,1.5299999999999998,0.525,4.1,0.604,0.2,-0.3,0.0,0.525,1.0794368902349039,0.18800000000000006,0.0816,0.225,0.7,0.092,0.0,-0.8,-0.025,0.2,0.2704366839021659,0.426,0.7090000000000001,0.42500000000000004,0.2,-0.376,0.0,-3.6,-0.42500000000000004,0.0,0.7534082558613225
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,50.0,17,850,100,9.972088992791207,105.7546,0.4306985621943369,16.981460479004742,9.972088992791207,9.848857749458672,4.091454509095757,9.660615919793742,10.091314481988078,2.51237758305803,5.547999999999999,51.17140000000001,8.799999999999999,0.6,-5.519999999999999,-8.8,-12.9,-9.2,-0.4,4.549835161849273,4.337,23.5963,7.5,5.7,-1.1929999999999998,-3.1,-12.0,-3.6,3.9,4.708826923980112,4.5729999999999995,30.986900000000006,6.65,9.5,4.5729999999999995,3.9,0.8,1.4,8.05,3.1740464709893583,1.6394561743868463,8.4577,1.8775792012682613,8.74585616163449,1.6394561743868463,0.5,0.0,0.14142135623730953,2.0190005575055707,2.40205817004186,1.1349999999999998,4.721699999999999,1.4749999999999999,7.2,1.0950000000000002,0.1,-0.2,0.0,1.4749999999999999,1.8768790584371706,0.5369999999999999,0.9789000000000001,0.4,0.7,-0.22099999999999997,0.0,-3.5,-0.1,0.3,0.96439566568914,0.915,2.7571000000000003,1.025,0.4,-0.7669999999999999,0.0,-4.3,-1.025,0.0,1.4726883580717272
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,0,0,100,10.052029357256153,102.35400000000001,0.8846066234700594,13.718600511714014,10.052029357256153,9.966928086173176,8.084553172563094,9.472987115832577,10.357593739302636,1.1448606032441129,6.632,56.40959999999999,6.6,1.0,-6.611999999999999,-8.7,-12.0,-9.0,-2.4,3.5624508417661014,3.71,17.7228,3.250000000000001,2.3,-3.486,-4.35,-7.7,-4.925000000000001,-1.675,2.360212702279182,3.6280000000000014,28.22160000000001,8.0,10.6,3.5280000000000005,1.0,-0.6,0.1,8.1,3.97175225813494,1.3406964375110337,4.4074,1.8955961340025207,5.99666574022598,1.3406964375110337,0.5700708448015206,0.0,0.2,2.0955961340025206,1.615528725354403,1.0459999999999998,2.9545999999999997,1.625,0.6,-0.9260000000000003,-0.3,-5.4,-1.625,0.0,1.4481450203622563,0.32500000000000007,0.2913,0.4,1.7,0.279,0.1,-0.4,0.0,0.4,0.46201623348103255,0.685,1.1615,1.2,2.7,0.581,0.1,-0.5,-0.0,1.2,0.9077108570464494
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,1,50,100,9.992970885718702,99.93710000000003,0.22391160894878226,11.118453129819812,9.992970885718702,9.97672290570446,9.415412895885128,9.841747812253674,10.065659421202456,0.278626770390792,8.848999999999998,78.3829,0.20000000000000107,-8.2,-8.848999999999998,-8.8,-10.1,-8.9,-8.7,0.27946198310324794,4.599,21.3373,0.2999999999999998,-3.2,-4.599,-4.6,-5.8,-4.8,-4.5,0.43185529984012,0.31100000000000005,0.2169,0.325,1.6,0.21099999999999997,0.1,-0.6,-0.025,0.3,0.41518550071022475,0.22948333529782253,0.11210000000000003,0.21622776601683794,1.0099504938362078,0.22948333529782253,0.14142135623730953,0.0,0.1,0.31622776601683794,0.24379786467602046,0.17400000000000002,0.0794,0.2,0.6,-0.012000000000000009,0.0,-1.0,-0.1,0.1,0.28152442167598885,0.06499999999999999,0.012300000000000004,0.1,0.4,0.06099999999999998,0.0,-0.1,0.0,0.1,0.09262289133902052,0.072,0.0204,0.0,0.1,-0.038000000000000006,0.0,-0.5,-0.0,0.0,0.13768079023596574
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,2,100,100,10.072988247676289,102.07380000000003,0.323581143829502,12.868954891520913,10.072988247676289,9.933025642590398,7.986864215698174,9.74319589750801,10.066777041337511,0.7801972585028562,8.955,80.7537,0.3000000000000007,-7.7,-8.955,-8.8,-11.8,-8.9,-8.6,0.7494497981853087,4.5569999999999995,21.074099999999998,0.2999999999999998,-1.5,-4.5569999999999995,-4.6,-5.4,-4.8,-4.5,0.5548432210994382,0.35,0.24600000000000005,0.325,1.7,0.012000000000000004,0.0,-1.0,-0.1,0.225,0.49583868344452514,0.3057769854469892,0.17450000000000002,0.3300014504089359,1.6881943016134133,0.3057769854469892,0.2,0.0,0.1,0.4300014504089359,0.2846057539315601,0.129,0.04130000000000001,0.2,0.5,-0.04500000000000001,0.0,-0.8,-0.1,0.1,0.19817921182606416,0.126,0.0482,0.2,0.2,-0.038,0.0,-1.0,-0.1,0.1,0.21623135757794243,0.18200000000000002,0.08500000000000002,0.3,0.6,0.08,0.0,-1.1,-0.0,0.3,0.2803569153775237
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,3,150,100,10.009253448952984,102.69989999999999,1.8876495029146678,14.06733805664739,10.009253448952984,9.718023128607927,6.993568473962345,9.095600140931907,10.983249643846575,1.5857948778523556,8.981000000000002,82.50009999999999,1.7250000000000014,-6.2,-8.981000000000002,-8.7,-12.3,-9.925,-8.2,1.3571068491463743,4.187,19.0761,1.6250000000000009,-1.3,-4.187,-4.4,-8.5,-4.925000000000001,-3.3,1.2430329842767647,0.7029999999999998,1.1237000000000001,1.025,4.5,0.221,0.0,-1.3,-0.42500000000000004,0.6,1.0367540691986699,0.8544709990132605,1.1063,0.6948857268585382,2.7092434368288134,0.8544709990132605,0.6363839778884803,0.14142135623730953,0.42426406871192857,1.1191497955704668,0.6133345839305662,0.5559999999999999,0.7288,0.6000000000000001,2.6,-0.07,-0.05,-2.7,-0.4,0.2,0.8508231308562315,0.23100000000000004,0.11370000000000001,0.30000000000000004,0.4,-0.10700000000000001,-0.1,-1.1,-0.2,0.1,0.3197671027482346,0.4040000000000001,0.26380000000000003,0.6000000000000001,0.8,-0.017999999999999995,0.1,-1.2,-0.2,0.4,0.5132991330598562
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,4,200,100,9.951756203840311,102.34139999999996,2.8081593282299213,14.06733805664739,9.951756203840311,9.657604770211886,6.993568473962345,8.504554394003957,11.312713722233878,1.8176766652311689,8.942,82.4128,2.5999999999999996,-6.2,-8.942,-8.9,-12.7,-10.2,-7.6,1.5663447896296654,4.106,18.435000000000002,1.6000000000000005,-1.3,-4.106,-3.9,-8.5,-4.9,-3.3,1.2552943877832006,0.8739999999999999,1.4935999999999998,1.4,4.5,0.714,0.55,-1.3,-0.0,1.4,0.9918689429556709,1.0230214806607278,1.3931000000000002,0.7795972564993694,2.7092434368288134,1.0230214806607278,0.9460407056280871,0.17320508075688776,0.5337911711027536,1.313388427602123,0.5886654823469203,0.7189999999999999,0.9255000000000001,1.025,2.6,0.043,0.0,-2.7,-0.4,0.625,0.9610676354971069,0.20600000000000004,0.08680000000000002,0.30000000000000004,0.4,-0.062,-0.05,-1.1,-0.2,0.1,0.2880208325798673,0.4919999999999999,0.3807999999999999,0.8999999999999999,1.0,-0.14400000000000002,-0.05,-1.3,-0.6,0.3,0.6000533309631737
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,5,250,100,10.28080905349445,108.3124,2.8458271968467024,14.094679847375037,10.28080905349445,10.235352640762502,7.431016081263719,8.812339652731211,11.658166849577913,1.617827310186893,9.139,85.75089999999999,2.5250000000000012,-6.4,-9.139,-9.1,-12.7,-10.325000000000001,-7.8,1.4931774844270858,4.534999999999999,21.384500000000003,1.2250000000000005,-2.8,-4.534999999999999,-4.4,-6.6,-5.025,-3.8,0.9045855404548538,0.8639999999999999,1.1770000000000003,1.2999999999999998,3.5,0.8020000000000002,0.8,-0.3,0.1,1.4,0.7306134408837549,0.9463333004579862,1.1647999999999998,0.7880544407915389,2.2847319317591723,0.9463333004579862,0.8306623862918076,0.17320508075688776,0.5196152422706632,1.307669683062202,0.5188962174118201,0.567,0.5982999999999999,0.65,2.0,0.057,-0.1,-1.3,-0.325,0.325,0.7713954887086131,0.132,0.027600000000000006,0.2,0.3,-0.02,0.0,-0.5,-0.1,0.1,0.1649242250247064,0.615,0.5389,1.025,1.4,0.033,0.2,-1.7,-0.5,0.525,0.7333559844986607
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,6,300,100,10.311176356152169,108.70369999999998,2.5626868378687657,14.094679847375037,10.311176356152169,10.181846164552201,7.859389289251424,9.014403296593878,11.577090134462644,1.5438076798385427,9.124,85.41120000000001,2.5250000000000012,-6.6,-9.124,-9.149999999999999,-12.7,-10.325000000000001,-7.8,1.4709942216065977,4.622000000000001,22.288,1.4500000000000002,-2.8,-4.622000000000001,-4.65,-6.6,-5.325,-3.875,0.9618295067214354,0.8270000000000001,1.0045,1.5,2.0,0.5710000000000001,0.7,-0.9,-0.2,1.3,0.8236862266664411,1.126797747952252,1.6048000000000002,0.7996200092281304,2.6038433132583076,1.126797747952252,0.9949747468305833,0.24494897427831783,0.6927050983124842,1.4923251075406145,0.578901403703371,0.653,0.7167,1.0,2.5,0.157,0.0,-1.3,-0.4,0.6,0.8318960271572403,0.12899999999999998,0.024300000000000006,0.2,0.3,0.07100000000000001,0.1,-0.3,0.0,0.2,0.1387767992137014,0.8080000000000002,0.8637999999999999,1.425,1.4,0.086,0.4,-2.0,-0.625,0.8,0.9254209852818337
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,7,350,100,10.055277219717224,103.0306,2.0373197794258857,13.581605207043827,10.055277219717224,9.965757098842824,7.679192665899196,8.910942951013073,10.948262730438959,1.3863621585415018,8.922,81.31960000000001,2.000000000000001,-7.0,-8.922,-8.8,-12.4,-9.8,-7.8,1.3105403465746486,4.475,20.8601,1.625,-2.8,-4.475,-4.6,-6.1,-5.2,-3.575,0.9134960317374127,0.7829999999999999,0.8509000000000002,1.5,1.9,0.391,0.45,-0.9,-0.4,1.1,0.8354753138184274,1.194724018547678,1.7823000000000004,0.867885510165523,2.6038433132583076,1.194724018547678,1.0675434486450865,0.223606797749979,0.787400787401181,1.655286297566704,0.5957638118460097,0.681,0.7620999999999999,0.8250000000000001,2.5,0.429,0.4,-0.9,-0.025,0.8,0.7603019137158606,0.196,0.057400000000000014,0.19999999999999998,0.6,0.196,0.2,0.0,0.1,0.3,0.1377824371971987,0.8119999999999997,0.9628000000000001,1.6,1.7,-0.018000000000000013,0.2,-2.0,-0.8,0.8,0.9810586119085853
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,8,400,100,9.957089699154391,100.33560000000001,1.5166933035564742,13.328165665236908,9.957089699154391,9.962921385737928,7.679192665899196,9.118742698981851,10.635436002538325,1.0917713693780007,8.894,80.1428,1.4250000000000007,-7.0,-8.894,-8.9,-12.0,-9.5,-8.075,1.0195901137221761,4.272,18.985400000000002,1.4250000000000003,-3.0,-4.272,-4.25,-6.3,-4.9,-3.475,0.8575639917813714,0.92,1.2074,1.8250000000000002,2.5,0.352,0.25,-1.3,-0.6,1.225,1.0409111393389927,1.401341638641662,2.786500000000001,0.991508010658882,4.154515615568197,1.401341638641662,1.14455231422596,0.223606797749979,0.8015195279726866,1.7930275386315686,0.9070510524822187,0.9770000000000002,1.9637,1.2249999999999999,4.1,0.8330000000000001,0.6,-0.8,0.1,1.325,1.1268589086482832,0.33699999999999997,0.16290000000000002,0.4,0.9,0.32099999999999995,0.3,-0.2,0.1,0.5,0.2446609899432274,0.643,0.6599000000000003,1.0,1.7,-0.15500000000000005,-0.1,-1.7,-0.7,0.3,0.797417707352928
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,50.0,9,450,100,10.079209632384948,102.86910000000002,1.4796177941330537,12.648320046551637,10.079209632384948,9.997728204037319,8.234682750416072,9.207862321554332,10.687480115687386,1.1307666365959186,9.028000000000002,82.6046,1.5,-7.1,-9.028000000000002,-8.95,-11.7,-9.7,-8.2,1.0487211259434035,4.229,18.7127,1.2999999999999998,-2.7,-4.229,-4.15,-7.1,-4.8,-3.5,0.9100873584442319,0.9960000000000001,1.5518000000000003,1.7,2.7,0.5559999999999999,0.35,-1.3,-0.3,1.4,1.1147484021069505,1.231567471611381,2.4037,0.9732069463923234,4.154515615568197,1.231567471611381,0.891517476276477,0.1,0.5677728378666438,1.5409797842589672,0.9417757497773821,0.943,1.9257000000000002,1.525,4.1,0.7529999999999998,0.2,-0.8,-0.125,1.4,1.1656290147383943,0.29600000000000004,0.1436,0.5,0.9,0.26799999999999996,0.25,-0.2,0.0,0.5,0.26791043279424565,0.458,0.3344,0.6,1.1,-0.172,-0.2,-1.3,-0.5,0.1,0.5521014399546518
