source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.9292951371492423,1
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.9902914517952747,1
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.9913813466343427,1
WEDA,WEDA_05,WEDA_F06_U05_R02,F06,1,0.9993440527245988,1
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.707895782498014,1
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.40230770732262006,0
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.39851813274049314,0
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.9510567228433127,1
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.8108144163517017,1
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.9166734489435536,1
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.9312942724890239,1
WEDA,WEDA_05,WEDA_F06_U05_R03,F06,1,0.9870279254552466,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.7172501958918222,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.5068763569676146,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.9986687369137873,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.9984125024098768,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.9986627424992773,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.9995765178792801,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.9857390476988117,1
WEDA,WEDA_10,WEDA_F06_U10_R01,F06,1,0.9827192850874618,1
WEDA,WEDA_10,WEDA_F06_U10_R02,F06,1,0.7755304531996993,1
WEDA,WEDA_10,WEDA_F06_U10_R02,F06,1,0.48381114026572003,1
WEDA,WEDA_10,WEDA_F06_U10_R02,F06,1,0.9915041773599935,1
WEDA,WEDA_10,WEDA_F06_U10_R02,F06,1,0.9824723275389776,1
WEDA,WEDA_10,WEDA_F06_U10_R02,F06,1,0.9939170374456124,1
WEDA,WEDA_10,WEDA_F06_U10_R02,F06,1,0.9970640023944479,1
WEDA,WEDA_10,WEDA_F06_U10_R02,F06,1,0.9567531957664882,1
WEDA,WEDA_10,WEDA_F06_U10_R03,F06,1,0.6848811918593871,1
WEDA,WEDA_10,WEDA_F06_U10_R03,F06,1,0.46833477954925284,1
WEDA,WEDA_10,WEDA_F06_U10_R03,F06,1,0.990842245377516,1
WEDA,WEDA_10,WEDA_F06_U10_R03,F06,1,0.9751226336802841,1
WEDA,WEDA_10,WEDA_F06_U10_R03,F06,1,0.9934242482840359,1
WEDA,WEDA_10,WEDA_F06_U10_R03,F06,1,0.9946901935300488,1
WEDA,WEDA_10,WEDA_F06_U10_R03,F06,1,0.8859896429265053,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.43474996436706387,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.40479469173622906,0
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.41364323924859014,0
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.9997519715368228,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.9961559245681437,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.972546435351188,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.9243487244125833,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.9279597157678657,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.9676697916968507,1
WEDA,WEDA_05,WEDA_F07_U05_R01,F07,1,0.9942176853352874,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.7084258661134367,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.4003236061059581,0
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.40610611623292253,0
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.9894965162194508,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.9669810029192079,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.6507200014936313,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.4311406441641278,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.45326474510624515,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.6310133188466401,1
WEDA,WEDA_05,WEDA_F07_U05_R02,F07,1,0.9801202512553713,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.6281083238211395,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.42457793609105704,0
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.41206257193756424,0
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.609102274629595,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.9857290210278422,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.9896143618607709,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.5868803927162681,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.5190239600063272,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.6165880162205619,1
WEDA,WEDA_05,WEDA_F07_U05_R03,F07,1,0.7325225209892803,1
WEDA,WEDA_10,WEDA_F07_U10_R01,F07,1,0.5783832575933001,1
WEDA,WEDA_10,WEDA_F07_U10_R01,F07,1,0.9605988540956093,1
WEDA,WEDA_10,WEDA_F07_U10_R01,F07,1,0.65691753176681,1
WEDA,WEDA_10,WEDA_F07_U10_R01,F07,1,0.443290950608083,1
WEDA,WEDA_10,WEDA_F07_U10_R01,F07,1,0.4782861732224054,1
WEDA,WEDA_10,WEDA_F07_U10_R02,F07,1,0.7261071120938756,1
WEDA,WEDA_10,WEDA_F07_U10_R02,F07,1,0.5014873234650936,1
WEDA,WEDA_10,WEDA_F07_U10_R02,F07,1,0.40113673237891834,0
WEDA,WEDA_10,WEDA_F07_U10_R02,F07,1,0.7148283853657101,1
WEDA,WEDA_10,WEDA_F07_U10_R02,F07,1,0.31507624818136176,0
WEDA,WEDA_10,WEDA_F07_U10_R02,F07,1,0.4191331510357111,0
WEDA,WEDA_10,WEDA_F07_U10_R03,F07,1,0.648839059512804,1
WEDA,WEDA_10,WEDA_F07_U10_R03,F07,1,0.47714272230392085,1
WEDA,WEDA_10,WEDA_F07_U10_R03,F07,1,0.9825029973252981,1
WEDA,WEDA_10,WEDA_F07_U10_R03,F07,1,0.8178748165221017,1
WEDA,WEDA_10,WEDA_F07_U10_R03,F07,1,0.38177341421385613,0
WEDA,WEDA_10,WEDA_F07_U10_R03,F07,1,0.8487912681025085,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.4655812554156683,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.4284326214711275,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.5198705769572696,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.9083987018422883,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.9984414695869206,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.9620616161241583,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.9679248362108293,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.9748920756947728,1
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,1,0.7834765285863569,1
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.4322474690589207,1
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.40412499836159543,0
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.41581479966991264,0
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.47021563140954903,1
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.34560893556710337,0
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.8055280820075588,1
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.8389398095335531,1
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.829428300373861,1
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,1,0.7803837929831259,1
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,1,0.43335616031430646,1
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,1,0.9419677747232954,1
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,1,0.7788077991869777,1
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,1,0.9563118454374241,1
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,1,0.968870433418117,1
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,1,0.9915634665393893,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.5434946448666599,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.4005825419413494,0
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.39017998856327546,0
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.5561121714723339,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9712520155783083,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9939878454287062,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9642009291499114,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9666529255449322,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9820580636714114,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.985566410271946,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9948140590783567,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9922361451220058,1
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,1,0.9875163758082359,1
WEDA,WEDA_10,WEDA_F08_U10_R01,F08,1,0.8563364572990613,1
WEDA,WEDA_10,WEDA_F08_U10_R01,F08,1,0.4325705452034494,1
WEDA,WEDA_10,WEDA_F08_U10_R01,F08,1,0.9925817014640206,1
WEDA,WEDA_10,WEDA_F08_U10_R01,F08,1,0.9998379725207343,1
WEDA,WEDA_10,WEDA_F08_U10_R01,F08,1,0.9965131392010906,1
WEDA,WEDA_10,WEDA_F08_U10_R01,F08,1,0.9886900038212162,1
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.8059176911985807,1
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.3947186988957924,0
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.997742456076431,1
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.9984286594815052,1
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.9931780700421053,1
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.9919082286591672,1
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.8234770510682315,1
WEDA,WEDA_10,WEDA_F08_U10_R02,F08,1,0.5193311756646389,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.6488135664438152,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.7500822277930541,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.9358094219153169,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.9732495034369746,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.6109522710106763,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.5799307489386519,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.9762277522474656,1
WEDA,WEDA_10,WEDA_F08_U10_R03,F08,1,0.9765270569770755,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.6120456950186124,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.5319004357141818,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.9912455292081639,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.9823952746164514,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.9582247280939944,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.9172244137145757,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.9285885980837443,1
WEDA,WEDA_10,WEDA_F08_U10_R04,F08,1,0.9966620353326849,1
