source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,9,450,100,9.9171594854821,102.97899999999998,3.352605618051846,16.094098297201988,9.9171594854821,9.738571458125753,6.655073252789936,8.069850295713294,11.42245591376514,2.1514989517804506,9.169999999999998,88.7658,3.500000000000001,-5.9,-9.169999999999998,-8.850000000000001,-15.5,-10.8,-7.3,2.1626141588364765,3.531,12.971100000000002,0.7999999999999998,-1.6,-3.531,-3.5,-5.5,-3.9,-3.1,0.7093229165901804,0.833,1.2421,1.225,2.3,-0.177,0.1,-3.0,-0.725,0.5,1.1003503987366934,1.6762082270618748,4.1328,1.4499205385193588,4.649731175025068,1.6762082270618748,1.3978001380131104,0.1414213562373095,0.8061530771979923,2.256073615717351,1.1502721328147036,0.805,1.0478999999999998,1.125,1.5,0.0069999999999999,0.0,-2.8,-0.425,0.7,1.0236459348817832,0.292,0.1092,0.1999999999999999,0.8,0.208,0.2,-0.4,0.1,0.3,0.2567800615312646,1.3170000000000002,2.9757000000000007,1.9,4.0,0.225,0.05,-2.7,-1.0,0.9,1.710285063958637
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,10,500,100,10.168029478059598,108.2321,3.4983956070645696,15.30686120666154,10.168029478059598,10.6540898141087,5.938013135721409,8.35418843702089,11.85258404408546,2.200744540675056,7.872000000000002,74.0218,4.15,-0.3,-7.872000000000002,-8.649999999999999,-13.3,-10.225,-6.074999999999999,3.471802989802273,4.527,26.4247,2.0,1.1,-4.492999999999999,-3.9,-15.1,-5.3,-3.3,2.4975289788108563,1.844,7.7856,2.725,11.2,0.294,0.05,-3.3,-1.725,1.0,2.774736744269625,2.6380757704504507,10.6404,2.075149312500826,10.372077901751414,2.6380757704504507,2.239397028400597,0.223606797749979,1.3152780671306017,3.390427379631427,1.91858182764308,1.802,7.142,2.05,10.3,0.908,0.45,-3.4,-0.5,1.55,2.5134709069332786,0.319,0.1555,0.5,0.9,0.065,0.2,-1.0,-0.2,0.3,0.3889408695418881,1.519,3.3429,2.125,3.7,-0.7390000000000001,-1.1,-3.1,-1.9,0.225,1.672357318278603
WEDA,WEDA_03,WEDA_D01_U03_R02,D01,2,walk,0,50.0,11,550,100,10.31663122741159,110.2755,2.450603502811477,15.30686120666154,10.31663122741159,10.103456559183355,5.938013135721409,9.0709576924419,11.521561195253378,1.9602602168069527,5.071000000000001,39.5199,5.800000000000001,3.2,-4.947,-3.4,-13.3,-8.3,-2.5,3.879058004206692,3.232000000000001,20.1732,5.125,3.3,-2.784,-1.8,-15.1,-5.225,-0.1,3.524562951629606,5.951999999999999,50.5824,8.825,12.9,5.188,7.7,-3.3,0.375,9.2,4.86487985463156,2.28600868340982,9.002400000000002,2.145003140537857,10.372077901751414,2.28600868340982,1.4192610285992542,0.58309518948453,0.9886835652907776,3.133686705828634,1.9433384417992925,1.582,6.706800000000002,1.85,10.3,0.98,0.25,-3.4,-0.225,1.625,2.3971649922356204,0.375,0.2867,0.5,2.0,-0.015,0.0,-1.7,-0.2,0.3,0.5352335938634645,1.191,2.0089,0.925,0.6,-1.149,-0.9,-3.1,-1.625,-0.7,0.829878906829183
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,0,0,100,10.080889274160633,103.5682,1.4412898761319592,13.689046716261874,10.080889274160633,9.803059897331725,5.8702640485756685,9.373899525574874,10.815189401706832,1.3942279017840309,7.319000000000001,64.8559,6.725,-1.2,-7.319000000000001,-8.9,-11.7,-9.9,-3.1750000000000003,3.3597825822514173,3.313,14.7087,3.925,2.6,-3.095,-3.4,-6.9,-4.9,-0.975,2.2648785839421945,3.2620000000000005,24.0036,6.825,10.3,2.628,0.55,-2.2,-0.5,6.325,4.134877990944835,1.6071212225510143,5.580300000000001,2.077217138271419,6.031583540000089,1.6071212225510143,0.727719129270668,0.0,0.3533319654186842,2.4305491036901032,1.7313178148526436,1.2029999999999998,3.8714999999999993,1.225,2.4,-0.8789999999999999,-0.2,-5.7,-1.125,0.1,1.7603576341187035,0.326,0.2369999999999998,0.3,1.2,0.114,0.0,-0.7,-0.1,0.2,0.473290608400378,0.846,1.4717999999999998,1.15,2.6,0.3939999999999999,0.1,-1.8,-0.2,0.95,1.147416227878968
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,1,50,100,10.18020821205292,105.7363,2.066199013625633,14.150971698084906,10.18020821205292,9.877906576217663,7.259476565152615,9.05371555268701,11.119914566312644,1.4490206207125813,9.477,91.6569,1.8500000000000012,-6.8,-9.477,-9.2,-13.5,-10.425,-8.575,1.3577079951152973,3.545,13.452500000000002,0.9999999999999996,0.4,-3.535,-3.55,-5.9,-4.1,-3.1,0.9778931434466652,0.627,0.6269,0.95,1.0,-0.209,-0.25,-3.5,-0.625,0.325,0.7636877634216748,1.3500474627916987,2.4934,1.2389047473063155,3.59722114972099,1.3500474627916987,1.2287936246293345,0.3,0.6284519990994814,1.867356746405797,0.8190066228118653,0.706,0.8695999999999999,0.8999999999999999,2.7,-0.044,-0.1,-1.8,-0.6,0.3,0.9314848361621352,0.3349999999999999,0.1677,0.6,0.7,-0.131,-0.1,-0.7,-0.5,0.1,0.3879935566475299,0.935,1.4561000000000002,1.5,1.6,-0.2209999999999999,0.0,-2.8,-1.0,0.5,1.1862794780320527
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,2,100,100,10.144786999256318,106.7754,2.720286574170581,15.03096803269836,10.144786999256318,9.849362112714456,6.404685784642366,8.76056504678329,11.480851620953873,1.964356571429942,9.466,93.40720000000002,2.7250000000000014,-5.8,-9.466,-9.2,-14.6,-10.825,-8.1,1.9498830734174808,3.471,12.6781,0.7999999999999998,0.4,-3.461,-3.5,-5.7,-3.9,-3.1,0.8364083930712317,0.6349999999999999,0.6901,1.1,1.4,-0.0809999999999999,0.1,-3.5,-0.6,0.5,0.8267641743568719,1.444210018677775,2.954699999999999,1.4264227419077584,3.764306044943742,1.444210018677775,1.4050213589637424,0.2,0.6082762530298219,2.0346989949375804,0.9321788572751156,0.6920000000000001,0.7856000000000002,1.2,2.7,-0.0579999999999999,0.0,-1.8,-0.6,0.6,0.8844410664368769,0.33,0.1484,0.5,0.7,0.048,0.2,-0.7,-0.2,0.3,0.3822250645889147,1.071,2.0207,1.6,3.3,0.2009999999999999,0.1,-2.8,-0.4,1.2,1.4072309689599642
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,3,150,100,9.981453878250754,103.244,2.4511758794217187,15.03096803269836,9.981453878250754,9.849362112714456,6.404685784642366,8.674385156950649,11.125561036372368,1.9012044804157608,9.331,90.61809999999996,2.325000000000001,-5.8,-9.331,-9.3,-14.6,-10.4,-8.075,1.8842873984612856,3.3330000000000006,11.698500000000005,0.9250000000000004,-2.1,-3.3330000000000006,-3.2,-7.2,-3.725,-2.8,0.76786131560328,0.7160000000000001,0.9273999999999998,1.2,1.4,-0.174,0.05,-2.6,-0.7,0.5,0.94716630007618,1.485798389384351,3.280500000000001,1.6129999848302117,3.764306044943742,1.485798389384351,1.2747413007657609,0.2,0.574456264653803,2.1874562494840144,1.0358103813453832,0.857,1.2249,1.3250000000000002,2.4,0.207,0.2,-2.4,-0.4,0.925,1.0872216885253898,0.293,0.1070999999999999,0.3,0.6,0.187,0.2,-0.4,0.1,0.4,0.2685721504549569,1.037,1.9485,1.625,3.3,0.253,0.0,-2.0,-0.5,1.125,1.37276764239255
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,4,200,100,10.16149868024433,106.3776,2.56046241976612,14.84856895461647,10.16149868024433,10.205389779762726,7.057619995437555,8.822088288473001,11.38255070823912,1.766789339845803,9.469,92.7991,2.4000000000000004,-6.3,-9.469,-9.4,-14.4,-10.6,-8.2,1.7711970528430765,3.372,12.2906,1.0,-0.3,-3.372,-3.3,-7.2,-3.8,-2.8,0.95927889583791,0.9230000000000002,1.2878999999999998,1.85,2.0,-0.301,-0.1,-2.6,-1.325,0.525,1.0942115883137045,1.850724785190564,4.2876,1.3966104263960362,4.123105625617661,1.850724785190564,1.8547060661408272,0.5196152422706632,1.0452086469473287,2.441819073343365,0.928664508572036,1.085,1.6189000000000002,1.625,2.4,0.245,0.55,-2.8,-0.525,1.1,1.248549158023023,0.3379999999999999,0.1328,0.7,0.6,0.056,0.15,-0.5,-0.3,0.4,0.3600888779176607,1.2990000000000002,2.5359,2.45,3.4,0.0229999999999999,-0.3,-2.2,-1.3,1.15,1.592284836327973
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,5,250,100,10.258944557475592,108.51269999999998,2.464888173667113,15.53769609691218,10.258944557475592,10.152717404150287,7.12320152740325,8.993186445791899,11.458074619459012,1.8074170981380964,9.515,93.8347,2.3249999999999997,-6.3,-9.515,-9.4,-14.7,-10.625,-8.3,1.816445705216646,3.51,13.071000000000002,0.7999999999999998,-0.3,-3.51,-3.4,-5.9,-3.9,-3.1,0.8665448632355973,1.114,1.607,1.9,2.0,-0.502,-0.75,-2.2,-1.5,0.4,1.1640429545338955,1.7569368067185598,3.914600000000001,1.341516633561022,4.123105625617661,1.7569368067185598,1.7970456152478973,0.3605551275463989,0.9562807633602416,2.2977973969212635,0.909820343363232,1.092,1.8162,1.225,3.6,0.6220000000000001,0.7,-2.8,0.075,1.3,1.1955400453351617,0.268,0.0982,0.5,0.6,-0.0279999999999999,-0.05,-0.5,-0.3,0.2,0.3121153632873589,1.11,2.0002,1.2999999999999998,3.4,-0.3179999999999999,-0.5,-2.2,-1.4,-0.1,1.3780696644219406
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,6,300,100,10.281880284577053,108.2554,2.3181674888849546,15.53769609691218,10.281880284577053,9.919668078430686,7.459892760623305,9.084463381817134,11.402630870702088,1.5932161854644031,9.547,93.5959,2.0,-6.8,-9.547,-9.3,-14.7,-10.5,-8.5,1.5654683005414065,3.502,12.8228,0.7999999999999998,-1.8,-3.502,-3.3,-6.4,-3.9,-3.1,0.7475265881558996,1.1529999999999998,1.8367,2.125,3.1,-0.375,-0.5,-2.2,-1.6,0.525,1.3023344424532437,1.634629940222072,3.4812,1.5107660152607203,3.671511950137164,1.634629940222072,1.7663317590272896,0.1414213562373095,0.7407412325179248,2.2515072477786453,0.8995470852209937,1.103,2.1113,1.6,3.6,1.043,0.7,-0.6,0.2,1.8,1.011657550755195,0.31,0.1686,0.6,0.9,0.19,0.1,-0.5,-0.1,0.5,0.3640054944640259,0.8229999999999998,1.2013,0.8,2.8,-0.1169999999999999,-0.3,-1.9,-0.6,0.2,1.0897756649879826
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,7,350,100,10.246680722844117,107.35070000000002,2.5276660736114387,13.784411485442533,10.246680722844117,9.9053248127294,7.749193506423749,8.998608106381894,11.526274179993331,1.53500298504427,9.445,91.64830000000002,2.3999999999999986,-6.5,-9.445,-9.3,-13.3,-10.7,-8.3,1.562137958056202,3.568,13.709000000000003,1.1249999999999996,-0.5,-3.568,-3.4,-8.1,-4.1,-2.975,0.989128909697821,1.16,1.9934,1.7999999999999998,3.1,-0.21,0.0,-2.7,-1.2,0.6,1.3961733416735904,1.7117684949246037,3.804900000000001,1.5390180606057484,3.66333181680284,1.7117684949246037,1.7173096106353558,0.1414213562373095,0.8774964387392122,2.4165144993449608,0.935279968663692,0.973,1.6597,1.4249999999999998,3.1,0.799,0.6499999999999999,-1.4,0.1,1.525,1.0105933900436912,0.356,0.2084,0.6,0.9,0.304,0.3,-0.3,0.0,0.6,0.3405642376997326,1.0000000000000002,1.9368,1.325,3.2,0.256,0.0,-2.7,-0.325,1.0,1.3679415192178357
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,8,400,100,10.070166086958633,104.0096,2.408444687129755,14.15273825095342,10.070166086958633,10.019979729265923,6.748333127521195,8.814171138041988,11.222615825171744,1.6128716567254455,9.288,89.04160000000002,2.4000000000000004,-6.3,-9.288,-9.25,-13.8,-10.5,-8.1,1.665729870056967,3.509,13.2161,1.2000000000000002,-0.5,-3.509,-3.5,-8.1,-4.0,-2.8,0.950273118634848,1.0569999999999995,1.7519,1.825,2.6,-0.5289999999999999,-0.45,-2.7,-1.5,0.325,1.2132843854595672,1.7821704232708973,4.0426,1.5258670693722547,3.66333181680284,1.7821704232708973,1.6687774599253786,0.2449489742783178,0.9999621166289694,2.525829186001224,0.9308429418642176,0.931,1.3081,1.5,3.0,0.509,0.5,-1.8,-0.2,1.3,1.0242162857521842,0.277,0.1179,0.3,0.9,0.181,0.2,-0.5,0.0,0.3,0.2917858803986238,1.2440000000000002,2.616600000000001,1.9,3.2,0.02,0.0,-2.8,-1.0,0.9,1.6174671557716405
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,9,450,100,10.178266121589466,106.46220000000002,2.5196108186093618,14.35618333680648,10.178266121589466,10.085650865256804,6.748333127521195,8.799286848243497,11.31889766685286,1.6926602606855743,9.535999999999998,93.9922,2.700000000000001,-6.3,-9.535999999999998,-9.2,-13.9,-10.8,-8.1,1.7484004118050305,3.329,11.5139,0.9250000000000004,-2.2,-3.329,-3.35,-4.9,-3.7,-2.775,0.6570076103059994,0.7549999999999999,0.9561000000000002,1.0,1.6,-0.489,-0.4,-2.3,-1.1,-0.1,0.8467461248804153,1.518281689553172,3.2744000000000004,1.578630850464156,4.013726448077896,1.518281689553172,1.483224374299237,0.1414213562373095,0.5916079783099616,2.1702388287741177,0.9844900767237652,0.8150000000000002,1.2978999999999998,1.25,3.9,0.287,0.05,-1.9,-0.3,0.95,1.1025112244326585,0.29,0.1127999999999999,0.6,0.5,0.0139999999999999,0.1,-0.7,-0.3,0.3,0.3355651948578696,1.047,1.8637,1.4249999999999998,3.0,-0.115,-0.2,-2.8,-1.025,0.4,1.360321653139433
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,10,500,100,10.549199599678497,114.69479999999996,3.036889486425194,15.02963738750872,10.549199599678497,10.450569021825014,7.655716818169282,9.021613436763367,12.05850292318856,1.846398604349304,9.676,96.76899999999998,2.85,-7.0,-9.676,-9.2,-14.2,-11.1,-8.25,1.7731395884137269,3.693000000000001,15.1235,1.625,0.5,-3.6830000000000007,-3.6,-9.2,-4.5,-2.875,1.2486036200492132,1.1730000000000005,2.8023,1.625,1.4,-0.695,-0.3,-6.4,-1.225,0.4,1.5229166096671216,1.5429826092529977,3.838200000000001,1.7033715953644033,4.896937818678118,1.5429826092529977,1.1379785471295965,0.1414213562373095,0.574456264653803,2.2778278600182063,1.207230163449709,0.841,1.6263,0.8250000000000001,3.9,0.209,-0.05,-2.0,-0.4,0.425,1.258021859905463,0.347,0.1801,0.4,1.1,0.135,0.2,-0.7,-0.1,0.3,0.402336923485777,1.07,2.0318000000000005,1.525,2.9,-0.406,-0.3,-3.2,-1.2,0.325,1.3663689106533417
WEDA,WEDA_03,WEDA_D01_U03_R03,D01,2,walk,0,50.0,11,550,100,10.15683516735693,106.2352,1.94035441214864,15.02963738750872,10.15683516735693,10.049128425573889,5.408326913195984,9.078407545083214,11.018761957231854,1.7532539414304822,6.706,56.607600000000005,5.85,1.0,-6.685999999999999,-6.8,-14.2,-9.5,-3.65,3.450362879466448,2.9569999999999994,12.7717,4.925,3.6,-2.271,-2.9,-9.2,-4.6,0.325,2.759394679997771,4.841000000000001,36.8559,9.35,10.2,3.407,1.2,-6.4,-0.45,8.9,5.024763775542089,2.058109298738691,8.3669,1.9918415888101009,9.669539802906858,2.058109298738691,1.3909487182168905,0.1414213562373095,0.6708203932499369,2.6626619820600377,2.032507346713741,1.44,6.113,1.7,9.5,1.036,0.3,-2.0,-0.2,1.5,2.2449285066567266,0.4449999999999999,0.2985,0.4,1.1,0.185,0.2,-1.5,0.1,0.5,0.514076842505087,1.028,1.9554,1.25,2.9,-0.666,-0.5,-3.2,-1.325,-0.075,1.229570656774144
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,0,0,100,9.896869796273172,98.5212,0.7467484828904265,13.103053079339944,9.896869796273172,9.709528910849365,8.729261137118078,9.42734160965013,10.174090092540556,0.7570787512642293,7.320999999999999,58.0115,3.675,-3.6,-7.320999999999999,-7.1,-12.2,-9.1,-5.425,2.1010613984365136,2.047,7.9759,1.775,1.1,-2.003,-1.45,-7.7,-2.475,-0.7,1.990952284712017,5.098,32.5338,5.1,8.7,5.098,3.8,1.4,2.7,7.8,2.5581626218831355,1.173789736356644,2.1943,0.9447877231798872,4.00374824383352,1.173789736356644,0.9460407056280872,0.0,0.5742520314896891,1.5190397546695762,0.9036136645844838,0.8539999999999999,1.5988,0.8,3.2,-0.416,-0.35,-3.9,-0.8,0.0,1.1940452252741518,0.384,0.2151999999999999,0.325,1.0,0.38,0.3,-0.1,0.2,0.525,0.2660826939130014,0.441,0.3802999999999999,0.7,1.5,0.383,0.25,-0.3,0.0,0.7,0.4833332183907909
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,1,50,100,10.323608400614528,109.01180000000002,1.6122784924661264,14.150971698084906,10.323608400614528,10.107158643886528,6.7424031324150295,9.511569762521892,11.12384825498802,1.5604196841750988,9.67,96.54900000000002,2.0,-6.3,-9.67,-9.5,-14.0,-10.7,-8.7,1.7435882541471768,2.11,6.8776,1.4,1.1,-2.068,-1.7,-7.7,-2.475,-1.0750000000000002,1.6127541660153917,2.23,5.585199999999999,1.0000000000000002,3.8,2.23,2.25,0.5,1.7,2.7,0.7824960063795854,1.9704260762965324,5.147000000000002,2.3143015745693525,4.029888335921977,1.9704260762965324,1.6121532512998442,0.2449489742783178,0.9353094243828528,3.249610998952205,1.1244647961811225,1.036,1.9284000000000003,1.225,3.2,-0.1899999999999999,-0.25,-3.6,-0.8250000000000001,0.4,1.3756089560627325,0.581,0.5794999999999999,0.425,1.6,0.089,0.3,-1.8,0.0,0.425,0.7560284386185484,1.3410000000000002,2.6391,1.025,3.3,0.389,0.7,-2.9,0.175,1.2,1.5772694760249435
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,2,100,100,10.770290836729128,119.3369,2.537822107015476,14.171097346359597,10.770290836729128,10.880468758376,6.407027391856539,9.749569805021835,12.287391912037313,1.8269469867154424,10.306,109.484,2.450000000000001,-6.3,-10.306,-10.55,-14.0,-11.625,-9.175,1.808414775431787,1.881,4.8135,1.2000000000000002,1.8,-1.769,-1.7,-4.9,-2.2,-1.0,1.2977438113895978,1.986,5.0394000000000005,1.3250000000000002,4.6,1.986,1.75,0.3,1.275,2.6,1.046519947253754,2.5621222718642995,7.9849,1.928518513440741,5.166236541235795,2.5621222718642995,2.806480140457743,0.2449489742783178,1.5286953652235762,3.457213878664317,1.191817714257059,1.089,2.3211,1.425,2.3,-0.267,-0.05,-4.3,-0.8250000000000001,0.6,1.4999369986769444,0.9379999999999998,1.2078000000000002,1.925,1.6,-0.1899999999999999,0.05,-2.2,-1.125,0.8,1.082450922675019,1.8780000000000003,4.456,4.125,3.3,-0.052,0.3,-3.1,-2.3,1.825,2.1102833932910525
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,3,150,100,10.855028114921938,120.24949999999998,1.9498552743666853,14.592463808418373,10.855028114921938,10.940291126030044,6.407027391856539,10.020153630189448,11.970008904556131,1.5549484313809798,10.315,108.6551,2.0250000000000004,-6.3,-10.315,-10.5,-13.8,-11.325,-9.3,1.5019570566430986,2.022,5.685199999999998,2.4000000000000004,1.8,-1.788,-1.9,-4.7,-3.1,-0.7,1.5774206794637886,2.164,5.909200000000001,1.8,4.6,2.164,1.8,0.3,1.3,3.1,1.107386111525695,2.2870183240856257,6.704199999999999,1.88547900428064,5.166236541235795,2.2870183240856257,2.261629822143311,0.1732050807568877,1.308573451015571,3.194052455296211,1.213979894930956,1.008,2.0268,1.4,3.3,-0.168,-0.1,-4.3,-0.9,0.5,1.4137100126970876,0.867,1.0975,1.7999999999999998,1.1,-0.253,0.1,-2.2,-1.2,0.6,1.0166075939122234,1.6429999999999998,3.5799000000000003,3.25,2.9,-0.155,-0.1,-3.1,-1.925,1.325,1.8857027867614768
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,4,200,100,11.135342726698836,127.28230000000002,1.6170631915405522,17.45737666432159,11.135342726698836,11.150784716733543,6.882586723027906,10.433228520104706,12.050291711645258,1.8128547539599809,10.58,114.9958,1.6750000000000007,-6.4,-10.58,-10.5,-16.6,-11.425,-9.75,1.74911406146083,2.2629999999999995,6.968500000000001,2.7,1.0,-2.141,-2.25,-4.6,-3.6,-0.9,1.544221162916763,2.03,5.318,1.7,4.4,2.016,2.0,-0.5,1.2,2.9,1.119707104559045,2.3888817281005075,6.839100000000001,1.791149202073551,4.173727350941841,2.3888817281005075,2.507987240796891,0.1732050807568877,1.5016406566819152,3.2927898587554663,1.0641165768596657,1.143,2.1441,1.2000000000000002,3.3,-0.309,-0.55,-3.0,-1.1,0.1,1.4312997589603655,0.919,1.2809,1.8,1.4,-0.343,0.0,-2.4,-1.3,0.5,1.0785411443241282,1.669,3.414100000000001,3.525,2.8,-0.1169999999999999,-0.45,-2.5,-1.825,1.7,1.8440203361134604
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,5,250,100,11.548755219543994,138.1017,2.748375897932654,17.45737666432159,11.548755219543994,11.886303777476249,7.088723439378913,10.18368606943623,12.932061967368885,2.174385632553561,11.006000000000002,125.6088,2.5500000000000007,-6.0,-11.006000000000002,-11.35,-16.6,-12.425,-9.875,2.115836477613523,2.142,6.315399999999999,2.5,0.5,-2.116,-1.95,-4.6,-3.4,-0.9,1.3557079331478443,2.163,6.1775,1.9,4.4,2.149,2.3,-0.5,1.2,3.1,1.2487189435577568,2.7464144382281166,8.7415,1.5058962841980534,4.788527957525152,2.7464144382281166,2.9698250973624614,0.1414213562373095,2.0402180879840555,3.546114372182109,1.094855119863874,1.0619999999999998,1.823,1.5,3.2,-0.278,-0.3,-2.5,-1.1,0.4,1.3212554635648626,1.273,2.0837,2.625,1.8,-0.357,-0.25,-2.5,-1.7,0.925,1.3986604305548935,2.026,4.8348,4.425,3.9,0.0299999999999999,-0.35,-2.7,-2.1,2.325,2.19861319926903
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,6,300,100,11.834156604689158,146.1543,3.1690347929717824,16.74753713236666,11.834156604689158,12.403763895940475,6.717886572427373,10.379196426674616,13.548231219646398,2.471242087633666,11.228,132.08539999999996,3.3000000000000007,-6.0,-11.228,-11.9,-16.0,-12.825,-9.525,2.4530421928699067,2.106,6.953199999999999,3.1,1.5,-1.9000000000000004,-1.55,-5.9,-3.5,-0.4,1.828441959702304,2.393,7.1157,1.925,4.7,2.393,2.55,0.2,1.475,3.4,1.178664922698559,2.8824668417916195,10.482800000000005,2.3113236459945146,6.667833231267861,2.8824668417916195,2.9016499487090397,0.1414213562373095,1.6446693484428003,3.955992994437315,1.4745117517238893,1.046,2.0598,1.6,2.0,-0.38,-0.3,-4.7,-1.0,0.6,1.3839797686382558,1.2599999999999998,2.1144,2.525,2.0,-0.0939999999999999,0.45,-2.7,-1.4249999999999998,1.1,1.451056167072798,2.214,6.308599999999999,4.625,4.7,0.292,0.75,-3.5,-2.3,2.325,2.494661500083729
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,7,350,100,11.46160198137067,140.5693,4.742582557633485,16.978221343827506,11.46160198137067,11.322421933272611,4.891829923454004,9.25256038451985,13.995142942153334,3.033311724936933,10.800999999999998,126.0007,4.699999999999999,-4.2,-10.800999999999998,-10.9,-16.9,-13.2,-8.5,3.0559939463290826,2.168,7.750599999999999,3.675,1.8,-1.878,-1.35,-5.9,-3.95,-0.275,2.0551681196437435,2.2800000000000007,6.8180000000000005,2.2,5.4,2.156,2.1500000000000004,-1.5,1.2,3.4,1.4729779360194095,3.170977638217157,12.3561,2.429015629756389,6.667833231267861,3.170977638217157,3.058581233215488,0.5099019513592785,1.8654525702629012,4.29446820001929,1.5169050128227342,1.3869999999999998,3.4681,1.9,2.3,-0.841,-0.5,-4.7,-1.9,0.0,1.661571244334711,1.087,1.7466999999999997,1.75,2.0,0.0929999999999999,0.3,-2.7,-0.725,1.025,1.3183516222920195,2.2550000000000003,7.1413,3.925,5.4,0.6689999999999999,0.8500000000000001,-3.5,-1.5,2.425,2.5872261207710467
WEDA,WEDA_06,WEDA_D01_U06_R01,D01,2,walk,0,50.0,8,400,100,10.956803743488372,128.8582,3.789073912948039,16.978221343827506,10.956803743488372,11.008446695900444,4.891829923454004,9.361969300328765,13.151043213276804,2.9676003313585086,10.356,116.06040000000002,3.950000000000001,-4.2,-10.356,-10.45,-16.9,-12.525,-8.575,2.9687815682532115,2.0570000000000004,6.6557,2.825,1.8,-1.9270000000000005,-1.45,-5.5,-3.525,-0.7,1.715334078248316,2.051,6.1421,1.9,5.4,1.913,1.8,-1.5,0.9,2.8,1.5756049631808091,3.164116570055612,11.5713,1.8793179468876489,6.063827174318213,3.164116570055612,3.217850210384743,0.8366600265340756,2.177154105707724,4.056472052595373,1.2488660180738005,1.414,3.3586,1.9,2.3,-0.894,-0.75,-4.3,-1.9,0.0,1.599801237654228,1.089,1.6511000000000002,1.925,1.9,0.021,0.3,-2.6,-0.925,1.0,1.2847797476610534,2.186,6.561599999999999,3.775,5.4,0.8059999999999999,1.15,-3.3,-1.275,2.5,2.431453063499273
