source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,22,1100,100,10.101491543777714,102.9053,1.4194987848519354,13.07402003975824,10.101491543777714,10.070501474026608,8.254089895318563,9.294485156686497,10.71398394153843,0.930144392547395,6.7810000000000015,55.9003,4.425000000000001,0.4,-6.7730000000000015,-7.800000000000001,-12.4,-9.5,-5.074999999999999,3.1665076977642106,4.65,26.539800000000003,3.125,3.1,-4.329999999999999,-3.95,-10.4,-6.3,-3.1750000000000003,2.791218371965906,3.092000000000001,20.465200000000003,6.8,8.8,3.0280000000000005,1.2,-0.8,0.5,7.3,3.3610141326688883,2.0230145484713105,4.9334,1.3818347901246812,4.370354676682431,2.0230145484713105,1.860076447138832,0.4242640687119285,1.3037719905169425,2.685606780641624,0.916958088831447,1.5379999999999998,3.556400000000001,2.825,3.6,0.0699999999999999,-0.2,-4.1,-1.0,1.825,1.8845423847714329,0.741,0.7539,0.9000000000000001,0.3,-0.665,-0.75,-1.6,-1.1,-0.2,0.5582786042828438,0.7090000000000001,0.6231,1.025,1.3,-0.3489999999999999,-0.5,-1.3,-0.9,0.125,0.7080247170826737
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,23,1150,100,9.755446245785269,95.63199999999998,0.7501672263340122,11.825396399275588,9.755446245785269,9.74371558579654,8.307827634225447,9.319465318300882,10.069632544634894,0.680638336853068,2.444,11.698200000000002,5.425000000000001,3.2,-1.912,-0.8,-7.9,-5.025,0.4,2.835922424891061,3.93,21.0572,7.575,3.6,-1.154,1.65,-10.4,-4.875,2.7,4.441338086658119,7.303999999999999,62.87659999999999,2.000000000000001,10.8,7.3,8.649999999999999,-0.2,7.3,9.3,3.0962235061442187,1.3363705979599936,2.8528000000000007,1.824092016617467,3.709447398198282,1.3363705979599936,0.9772108758314382,0.0,0.3741657386773941,2.198257755294861,1.0329151102138303,0.9819999999999998,2.0366,1.85,3.6,0.7460000000000001,0.3,-1.1,-0.025,1.825,1.2165870293571277,0.512,0.4522,0.7000000000000001,1.3,-0.4000000000000001,-0.3,-1.5,-0.8,-0.1,0.5405552700695831,0.48,0.3639999999999999,0.8250000000000001,0.5,-0.392,-0.4,-1.3,-0.8,0.025,0.458624029025955
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,24,1200,100,9.63404554671928,93.00990000000002,0.4410929836722808,11.825396399275588,9.63404554671928,9.61690375035925,8.474078120952155,9.42576255742454,9.866855541096822,0.4416632243445147,0.708,0.8446000000000001,0.8250000000000001,3.2,0.3759999999999999,0.5,-2.9,-0.025,0.8,0.83858452167924,2.74,7.979400000000001,1.1,4.3,2.74,2.75,1.1,2.1,3.2,0.6868769904429759,9.167,84.1859,0.5,10.8,9.167,9.2,8.3,8.9,9.4,0.38988588073948,0.4210774305677157,0.2565,0.2935675064351326,1.816590212458495,0.4210774305677157,0.3534826445300872,0.0,0.2449489742783178,0.5385164807134505,0.2814139255020804,0.213,0.0812999999999999,0.3,0.7,0.0889999999999999,0.1,-0.6,-0.1,0.2,0.27088558470321,0.22,0.126,0.3,1.7,-0.016,0.0,-0.8,-0.2,0.1,0.354604004489515,0.172,0.0492,0.225,0.5,-0.008,0.0,-0.5,-0.125,0.1,0.2216664160399585
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,25,1250,100,9.720669609932608,94.87590000000002,0.4013825387369216,13.436517405935216,9.720669609932608,9.652460701036784,8.55219270129012,9.447221413433205,9.848603952170128,0.6200663952615892,0.901,1.7040999999999995,0.6000000000000001,7.3,0.6689999999999999,0.7,-3.0,0.3,0.9,1.120954503983101,3.2749999999999995,11.0975,0.6000000000000001,4.9,3.2749999999999995,3.3,1.8,3.0,3.6,0.6098155458825234,9.049,82.07430000000001,0.2999999999999989,10.5,9.049,9.1,7.6,8.9,9.2,0.4357740240078566,0.3117443670237618,0.1587,0.3057922392626484,1.816590212458495,0.3117443670237618,0.3,0.0,0.1414213562373095,0.447213595499958,0.2480230828551127,0.143,0.0431,0.3,0.6,0.057,0.0,-0.4,-0.1,0.2,0.1996271524617831,0.172,0.0822,0.3,1.7,-0.008,0.0,-0.6,-0.2,0.1,0.2865937891860185,0.126,0.0334,0.125,0.5,-0.0159999999999999,0.0,-0.5,-0.1,0.025,0.1820549367636044
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,0,0,100,10.121766230655709,105.86399999999998,1.5825663610090377,15.711460785044782,10.121766230655709,9.735499752096144,6.715653356152327,9.483139373631412,11.065705734640453,1.84766024256564,4.8340000000000005,45.6642,10.7,2.3,-3.948,-0.25,-14.0,-9.9,0.8,5.484295396858196,2.7020000000000004,9.4734,4.75,8.0,1.4620000000000002,2.7,-3.7,-0.95,3.8,2.708497000182944,6.838000000000002,50.726400000000005,3.65,10.1,6.838000000000002,6.55,2.7,5.15,8.8,1.9920230922356297,1.4615512311141436,4.354499999999999,2.21419376468562,5.167204273105526,1.4615512311141436,1.0148413193540244,0.0,0.1414213562373095,2.355615120922929,1.4894186781522285,0.7979999999999998,1.362,1.4,1.2,-0.6739999999999999,-0.2,-3.0,-1.4,0.0,0.952745506418162,0.9640000000000004,2.1012000000000004,1.6,3.7,0.7239999999999998,0.1,-1.4,0.0,1.6,1.2557961618033395,0.617,0.8913,0.8250000000000001,2.6,0.4289999999999999,0.1,-1.2,0.0,0.8250000000000001,0.8409869202312245
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,1,50,100,10.374682354466977,110.8135,1.7310915176380384,15.711460785044782,10.374682354466977,10.330295022701703,6.715653356152327,9.524129387888516,11.255220905526556,1.7831057298746078,8.979000000000001,87.7063,1.5250000000000004,-0.1,-8.979000000000001,-9.5,-14.0,-10.125,-8.6,2.6615519908504512,1.9370000000000005,5.0909,2.125,3.1,-1.5190000000000003,-1.8,-5.6,-2.7,-0.575,1.6683941380860816,3.994999999999999,18.0163,2.5249999999999995,7.1,3.994999999999999,3.6,1.9,2.7,5.225,1.43397175704405,1.9978738650038124,5.414899999999999,1.4705188001488312,5.167204273105526,1.9978738650038124,1.8452398370838607,0.33166247903554,1.031979801608135,2.502498601756966,1.1930632923423334,1.1789999999999998,1.9811,2.3,2.1,-0.6129999999999999,-0.7,-3.0,-1.8,0.5,1.2670165744772244,1.166,2.31,1.9,3.7,0.6719999999999999,0.45,-1.4,-0.3,1.6,1.3632373234327175,0.8519999999999999,1.1238,1.425,2.6,0.3699999999999999,0.3,-1.3,-0.425,1.0,0.9934284070832684
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,2,100,100,9.931340592600089,99.06230000000004,0.6260464431705977,12.00833044182246,9.931340592600089,9.909336328497378,8.542833253669418,9.600389851204596,10.226436294375194,0.6563337822889731,9.203,84.99889999999999,0.5999999999999996,-8.0,-9.203,-9.2,-11.1,-9.5,-8.9,0.5510816636397912,2.2190000000000003,5.575899999999999,0.8,1.1,-2.1790000000000003,-2.2,-5.6,-2.6,-1.8,0.9098675727818856,2.8489999999999998,8.4875,0.3999999999999999,6.7,2.8489999999999998,2.7,1.9,2.6,3.0,0.6088505563765216,0.9771733681636552,1.3599999999999997,0.60989821085301,3.0,0.9771733681636552,0.7999023139323885,0.1414213562373095,0.5337911711027536,1.1436893819557636,0.636499967440453,0.622,0.7433999999999998,0.725,2.1,0.11,0.15,-2.8,-0.125,0.6,0.8551608035919328,0.416,0.2916,0.7,1.2,0.0519999999999999,0.1,-1.4,-0.3,0.4,0.5374904650317064,0.452,0.325,0.8,1.4,-0.032,0.0,-1.3,-0.5,0.3,0.5691888965888214
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,3,150,100,9.825581221455296,96.8963,0.446530859786856,13.098854911785228,9.825581221455296,9.809942474814228,8.616843969807043,9.552093987058294,9.99862484684515,0.5951921207350018,9.224,85.445,0.4000000000000003,-8.0,-9.224,-9.2,-12.6,-9.4,-9.0,0.602348736198558,2.034,4.2956,0.4999999999999998,-0.9,-2.034,-2.1500000000000004,-2.8,-2.3,-1.8,0.3980502480843342,2.665,7.155700000000001,0.2999999999999998,3.2,2.665,2.7,2.0,2.5,2.8,0.2312466215969435,0.5577660405302841,0.3579,0.2965552340417157,1.077032961426901,0.5577660405302841,0.5385164807134505,0.1,0.412310562561766,0.7088657966034818,0.2163262444345797,0.3309999999999999,0.1597,0.5,0.8,0.127,0.2,-0.8,-0.1,0.4,0.3789076404613662,0.249,0.0917,0.425,0.5,-0.039,-0.1,-0.6,-0.3,0.125,0.3002981851427012,0.267,0.1065,0.5,0.4,-0.129,-0.1,-0.6,-0.4,0.1,0.2997649078861633
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,4,200,100,9.819820079245146,97.45480000000002,1.0002795652368626,13.343912469736903,9.819820079245146,9.716480844420987,7.874642849044013,9.214388219960377,10.21466778519724,1.0128838093551922,9.116,83.97120000000001,0.8250000000000011,-7.1,-9.116,-9.1,-12.6,-9.5,-8.674999999999999,0.9326006648078264,2.17,5.0042,0.4249999999999998,-0.9,-2.17,-2.2,-3.4,-2.325,-1.9,0.543415126767741,2.84,8.4794,0.4249999999999998,4.9,2.84,2.6,2.0,2.475,2.9,0.6432728814430155,0.6759468664190011,0.5359999999999999,0.4738570244438599,1.2688577540449522,0.6759468664190011,0.6403124237432849,0.1,0.4329834379435326,0.9068404623873926,0.2812398154215247,0.3419999999999998,0.1612,0.5,0.8,0.074,0.2,-0.8,-0.2,0.3,0.3946188034039939,0.297,0.1275,0.5,0.8,-0.0929999999999999,-0.1,-0.6,-0.4,0.1,0.3447477338576716,0.413,0.2473,0.7,0.7,-0.1669999999999999,-0.1,-0.9,-0.5,0.2,0.468413279060276
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,5,250,100,9.921288343803278,99.8594,1.7217060666065542,13.343912469736903,9.921288343803278,9.88988699574922,7.874642849044013,9.052206635630125,10.773912702236675,1.1947542002910858,9.064,83.34479999999999,1.4250000000000007,-7.1,-9.064,-9.05,-12.3,-9.8,-8.375,1.0902770290160204,2.314,5.744000000000001,0.7000000000000002,-0.7,-2.314,-2.3,-3.9,-2.7,-2.0,0.6240224354941094,3.208,10.770600000000002,1.025,4.9,3.208,3.0,2.1,2.7,3.725,0.6923409564658154,0.9846047129786668,1.1367,0.4935046480245479,1.933907960581372,0.9846047129786668,0.9874176369203884,0.1,0.7158326913195985,1.2093373393441464,0.408966452389676,0.513,0.4389,0.8,0.8,-0.071,0.1,-1.9,-0.4,0.4,0.6586797400861818,0.454,0.2794,0.9,1.0,0.062,0.05,-0.9,-0.4,0.5,0.52493428160104,0.584,0.4184,1.225,1.1,0.044,0.2,-0.9,-0.625,0.6,0.6453402203489258
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,6,300,100,10.05704064783308,102.7441,1.557610498906083,14.517231140957977,10.05704064783308,9.863814970142691,7.971198153351853,9.214797734863843,10.772408233769928,1.264924269603991,9.281,87.60970000000002,1.3000000000000007,-7.2,-9.281,-9.05,-13.9,-9.8,-8.5,1.213564584189898,2.2190000000000003,5.270500000000001,0.6000000000000001,-0.7,-2.2190000000000003,-2.25,-3.9,-2.5,-1.9,0.5886756322458064,3.0770000000000004,9.8639,0.9249999999999998,4.5,3.0770000000000004,2.95,2.0,2.6750000000000003,3.6,0.6292622664676469,0.9801181414851384,1.1728,0.7400068214484746,1.933907960581372,0.9801181414851384,0.8455302005329144,0.1,0.5979019945774905,1.3379088160259651,0.4606174429303764,0.5349999999999999,0.4726999999999999,0.8,1.2,-0.149,-0.1,-1.9,-0.5,0.3,0.6711922228393293,0.45,0.2811999999999999,0.825,1.2,0.0679999999999999,0.0,-0.9,-0.3,0.525,0.5259049343750256,0.561,0.4189,1.0,1.4,0.145,0.2,-0.9,-0.4,0.6,0.6307733348834587
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,7,350,100,10.06842146477083,102.8591,1.0904285515607055,14.517231140957977,10.06842146477083,9.766746888834144,8.60116271209887,9.324143614132444,10.41457216569315,1.2190115699787176,9.323,88.2527,1.0,-7.8,-9.323,-9.0,-13.9,-9.7,-8.7,1.1551497738388734,2.201,5.1387,0.6000000000000001,-0.8,-2.201,-2.1,-3.5,-2.5,-1.9,0.5424933179311981,3.027,9.4677,0.8999999999999999,4.4,3.027,3.0,2.0,2.5,3.4,0.552241794868878,0.8343765685222246,0.8227000000000002,0.4522444650199406,1.91049731745428,0.8343765685222246,0.7106248120204163,0.2449489742783178,0.5809354582768482,1.0331799232967889,0.3556905142129568,0.4900000000000001,0.3666,0.725,1.2,-0.1339999999999999,-0.2,-1.5,-0.5,0.225,0.590460836973969,0.365,0.1707,0.7,1.2,-0.067,-0.2,-0.7,-0.4,0.3,0.4076898330839266,0.446,0.2854,0.8,1.4,0.03,-0.05,-0.7,-0.4,0.4,0.5333854141237835
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,8,400,100,9.907557651725543,99.4937,1.1077098907788605,14.513442045221389,9.907557651725543,9.636389016090902,8.50235261559999,9.242288332608949,10.349998223387807,1.1549897738658297,9.161,85.15270000000001,0.9250000000000008,-7.7,-9.161,-8.9,-13.9,-9.525,-8.6,1.1085030446507578,2.134,4.8154,0.5249999999999997,-0.8,-2.134,-2.1,-3.5,-2.325,-1.8,0.5113159492916293,3.048,9.5256,0.7249999999999996,4.3,3.048,3.1,2.1,2.6750000000000003,3.4,0.4850731903537856,0.8826053924554899,0.9011,0.4965676844015407,1.7349351572897471,0.8826053924554899,0.8306623862918074,0.1414213562373095,0.6403124237432849,1.1368801081448257,0.3494391523691798,0.568,0.4646,0.825,1.1,-0.26,-0.3,-1.5,-0.7,0.125,0.6300793600809346,0.381,0.1927,0.8,1.1,-0.0689999999999999,-0.1,-0.7,-0.5,0.3,0.4335193190620229,0.41,0.2438,0.8,1.2,0.04,0.0,-0.6,-0.4,0.4,0.4921381919745713
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,9,450,100,9.757956992231051,96.83410000000002,1.093824166944561,14.99166435056495,9.757956992231051,9.470993327171565,8.444524853418338,8.917917808261187,10.011741975205748,1.2713675069660668,9.037,83.11089999999999,0.9250000000000008,-7.7,-9.037,-8.8,-14.1,-9.3,-8.375,1.2014703491971823,2.064,4.589,0.5999999999999999,-0.5,-2.064,-2.0,-3.9,-2.3,-1.7,0.5735015257172381,2.9620000000000006,9.1342,0.9249999999999998,4.4,2.9620000000000006,2.95,2.0,2.475,3.4,0.6006296695968324,0.9654886984823464,1.1204,0.6256095566910718,2.328089345364563,0.9654886984823464,0.9999874996093544,0.1,0.6123310502226733,1.237940606913745,0.4338566273584684,0.5890000000000001,0.5192999999999999,1.0,1.3,-0.041,0.0,-1.9,-0.5,0.5,0.7194574344601632,0.431,0.2631,0.9,1.1,-0.045,-0.05,-1.0,-0.5,0.4,0.5109549882328188,0.484,0.338,0.8,1.2,-0.034,-0.1,-1.0,-0.4,0.4,0.5803826324072767
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,10,500,100,9.98471838895484,101.1991,1.1590348201686425,14.99166435056495,9.98471838895484,9.823950272870782,8.444524853418338,9.158421196603634,10.317456016772276,1.2265800802503837,9.246,86.86280000000001,1.1999999999999993,-7.9,-9.246,-9.05,-14.1,-9.6,-8.4,1.1722985967747297,2.074,5.018200000000001,1.1,3.3,-1.844,-2.0,-4.5,-2.5,-1.4,1.2719528293140434,2.999,9.3181,0.7249999999999996,4.4,2.999,3.0,2.0,2.575,3.3,0.5692969348239986,1.1781774480140947,1.6694,0.7786370338873115,2.3430749027719964,1.1781774480140947,1.1957968332915103,0.1,0.7483314773547883,1.5269685112421,0.5303752454545698,0.703,0.8197000000000003,1.2,2.1,-0.099,0.0,-2.2,-0.7,0.5,0.8999438871396371,0.4609999999999998,0.2943,0.8250000000000001,1.0,0.045,0.1,-1.0,-0.425,0.4,0.5406246387282029,0.634,0.5554,1.1,1.5,0.092,0.25,-1.3,-0.5,0.6,0.7395512152650416
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,11,550,100,10.214480239616554,105.46439999999998,1.0289301114106095,13.75318145012273,10.214480239616554,10.052608250997253,8.63075894692929,9.540827825328584,10.569757936739192,1.0624469090184845,9.517,91.6917,1.1999999999999993,-8.1,-9.517,-9.4,-13.2,-10.0,-8.8,1.057549526027032,2.1259999999999994,5.296,1.025,3.3,-1.818,-2.2,-4.5,-2.425,-1.4,1.4109840537724017,2.865,8.4767,0.7000000000000002,4.0,2.865,2.9,1.4,2.5,3.2,0.5181457323958193,1.340050281505465,2.2152000000000003,0.7454226531601582,4.080441152620633,1.340050281505465,1.2206555615733703,0.3162277660168379,0.9000000000000001,1.6454226531601583,0.6476613644777072,0.8170000000000001,1.2992999999999997,0.925,2.1,-0.4869999999999999,-0.4,-4.0,-0.925,0.0,1.0305973995697837,0.485,0.3065,0.9,1.0,0.013,0.1,-0.9,-0.5,0.4,0.553471769831127,0.68,0.6094,1.05,1.5,0.278,0.4,-1.3,-0.225,0.8250000000000001,0.7294628160502767
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,12,600,100,10.077841198731557,102.6708,1.3532411103292397,13.75318145012273,10.077841198731557,9.894442678301694,8.64060183089118,9.211675343184652,10.564916453513892,1.052576255265561,9.329,88.12890000000002,1.125,-7.7,-9.329,-9.1,-13.1,-9.725,-8.6,1.0481693565450192,2.185,5.508299999999999,0.8250000000000002,1.6,-2.107,-2.2,-5.0,-2.6,-1.775,1.0338525039869082,2.952,9.0336,0.6999999999999997,4.2,2.952,2.9,1.4,2.6,3.3,0.5650628283651297,1.312197635501368,2.3819,0.7932211342694748,4.080441152620633,1.312197635501368,1.0723805294763609,0.223606797749979,0.7348469228349535,1.5280680571044285,0.8124268369426376,0.995,1.8633,1.1,2.5,-0.385,-0.3,-4.0,-0.8,0.3,1.309608720190882,0.4309999999999999,0.2333,0.7,0.7,-0.0969999999999999,-0.2,-0.9,-0.4,0.3,0.4731712163688742,0.439,0.2853,0.65,1.1,0.1369999999999999,0.2,-0.9,-0.225,0.425,0.5162664040977293
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,13,650,100,9.922722865624332,99.4056,1.336114411781507,13.703649149040556,9.922722865624332,9.862046592153028,8.602325267042627,9.149590142515262,10.485704554296769,0.9721990187281722,9.178999999999998,85.1741,1.0999999999999996,-7.7,-9.178999999999998,-8.9,-13.1,-9.7,-8.6,0.959197060045536,2.174,5.2302,0.6000000000000001,-0.5,-2.174,-2.1,-5.0,-2.5,-1.9,0.7098760455178073,2.9490000000000003,9.0013,0.6999999999999997,4.2,2.9490000000000003,2.95,1.8,2.6,3.3,0.5519954709959131,1.2118937781547023,1.9347,0.831428499654423,3.171750305430741,1.2118937781547023,1.063014581273465,0.2,0.7088122128976015,1.5402407125520243,0.682651792988139,0.9670000000000002,1.4965000000000002,1.45,2.5,-0.3609999999999999,-0.4,-3.1,-1.025,0.425,1.1688366010696278,0.389,0.1945,0.7,0.6,-0.091,-0.2,-1.0,-0.4,0.3,0.4315309954105266,0.419,0.2437,0.8,0.8,0.061,0.2,-1.0,-0.3,0.5,0.4898765150525181
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,14,700,100,9.969354476437172,100.5989,1.4923613122072332,13.408579343092242,9.969354476437172,10.009242731014895,7.826237921249263,9.147539767739804,10.639901079947036,1.100395984699182,9.278999999999998,87.2991,1.5,-7.0,-9.278999999999998,-9.3,-12.7,-10.0,-8.5,1.0951068441024372,2.135,4.8153,0.625,-0.8,-2.135,-2.1,-3.6,-2.5,-1.875,0.507025640377289,2.867,8.4845,0.6000000000000001,4.0,2.867,2.9,1.8,2.6,3.2,0.5145979012782699,1.159965385438609,1.4823999999999995,0.507908159891162,1.94164878389476,1.159965385438609,1.161887034624041,0.2,0.9273618495495703,1.4352700094407325,0.3699733836159828,0.7289999999999999,0.7150999999999997,0.95,0.9,-0.545,-0.7,-1.6,-1.025,-0.075,0.6465871944293361,0.474,0.2851999999999999,1.0,0.8,-0.1259999999999999,-0.2,-1.0,-0.6,0.4,0.5189643533037698,0.6150000000000001,0.4821,1.2,1.2,0.0089999999999999,0.05,-1.1,-0.6,0.6,0.6942758817645908
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,15,750,100,10.000029427097411,101.5919,1.9856651359225008,13.954927445171473,10.000029427097411,10.021457065270305,7.826237921249263,8.922582963805459,10.90824809972796,1.2614719407049115,9.308,88.16799999999999,2.0250000000000004,-7.0,-9.308,-9.3,-13.2,-10.225,-8.2,1.2365823870652533,2.2299999999999995,5.448600000000002,1.125,-0.7,-2.2299999999999995,-2.3,-3.6,-2.725,-1.6,0.6897100840208152,2.785,7.9753,0.8000000000000003,4.0,2.785,2.8,2.0,2.3,3.1,0.4680544840080051,1.2429105736105055,1.6553,0.4736804937597609,1.94164878389476,1.2429105736105055,1.2227002164824796,0.412310562561766,1.008709760905178,1.482390254664939,0.3323752487884799,0.616,0.5588,0.7250000000000001,0.4,-0.5599999999999999,-0.6,-1.5,-0.925,-0.2,0.4951767361255978,0.529,0.3440999999999999,1.025,0.8,-0.139,-0.25,-1.1,-0.625,0.4,0.5698938497650242,0.7740000000000004,0.7524000000000001,1.7000000000000002,1.6,0.076,-0.1,-1.1,-0.8,0.9,0.8640740708990171
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,16,800,100,9.852051056343193,98.4626,1.7555593660474944,13.954927445171473,9.852051056343193,9.8088837100543,7.964923100695951,8.82383049360058,10.579389859648074,1.1830849433607724,9.053,83.1821,1.8000000000000007,-7.2,-9.053,-8.8,-13.2,-10.0,-8.2,1.1069286336525948,2.495,6.884100000000001,1.2000000000000002,-0.7,-2.495,-2.5,-4.0,-3.1,-1.9,0.8118343427079197,2.846,8.3964,0.8250000000000002,4.0,2.846,2.8,2.0,2.4,3.225,0.5446870661214566,0.9469722638532144,1.0957,0.6813181228225088,1.94164878389476,0.9469722638532144,0.8602325267042626,0.2,0.5454210383072372,1.226739161129746,0.4460308638342393,0.4259999999999999,0.3137999999999999,0.5,0.8,-0.296,-0.25,-1.4,-0.5,0.0,0.4755880570409648,0.424,0.253,0.8,0.8,-0.158,-0.15,-1.1,-0.6,0.2,0.4775311508163629,0.6090000000000001,0.5289,0.925,1.6,0.091,0.15,-1.0,-0.5,0.425,0.7215393267175395
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,17,850,100,9.784553632190171,97.07219999999998,1.706691795136475,12.464750298341318,9.784553632190171,9.791826887788506,7.964923100695951,8.798415830387153,10.505107625523628,1.1552965934313597,8.825,78.9569,1.5999999999999996,-7.2,-8.825,-8.7,-11.6,-9.6,-8.0,1.0374367450596689,2.585,7.3325,1.3499999999999996,-1.1,-2.585,-2.4,-4.0,-3.325,-1.975,0.8063963045550245,3.2280000000000006,10.782800000000002,0.9250000000000004,4.6,3.2280000000000006,3.2,2.0,2.8,3.725,0.6023420954905939,0.8998505125085563,1.0416,0.6954658222987194,2.004993765576342,0.8998505125085563,0.8154695588254205,0.0,0.5099019513592785,1.205367773657998,0.4815278342298486,0.4759999999999999,0.4299999999999999,0.6000000000000001,1.3,-0.186,-0.2,-2.0,-0.4,0.2,0.6288115775015597,0.3980000000000001,0.2185999999999999,0.7,0.9,-0.0339999999999999,-0.1,-0.9,-0.4,0.3,0.4663089104874578,0.528,0.3929999999999999,0.8,1.3,0.106,0.15,-0.8,-0.4,0.4,0.6178705366013175
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,18,900,100,9.966581598026409,100.85209999999998,1.685393827764953,14.034956359034396,9.966581598026409,9.808158543399829,8.022468448052631,9.07460110222186,10.759994929986812,1.2326196695986122,9.057,83.2677,1.299999999999999,-7.2,-9.057,-8.8,-13.3,-9.7,-8.4,1.112857133687878,2.576,7.4862,1.3000000000000005,-1.1,-2.576,-2.4,-6.0,-3.2,-1.9,0.9221843633460718,3.1060000000000003,10.0982,0.8499999999999996,4.9,3.1060000000000003,2.9,1.9,2.6750000000000003,3.525,0.67153853202925,1.1138711055502342,1.4857,0.7583907508212635,2.1,1.1138711055502342,1.0793491720330488,0.0,0.7777973693897142,1.5361881202109775,0.4949658172240777,0.669,0.7549000000000002,0.8,2.0,-0.075,-0.2,-2.0,-0.5,0.3,0.8656067236337758,0.3919999999999999,0.2171999999999999,0.7,0.9,0.068,0.1,-0.9,-0.3,0.4,0.4610596490694018,0.622,0.5136000000000001,1.3,1.3,0.156,0.1,-0.8,-0.5,0.8,0.6994740881548079
WEDA,WEDA_02,WEDA_D01_U02_R02,D01,2,walk,0,50.0,19,950,100,10.103954053247174,103.5839,1.5147257487506742,14.332131732579072,10.103954053247174,9.611686179545275,8.534635317340747,9.193203033776571,10.707928782527247,1.2222980364338356,9.262,86.891,1.3000000000000007,-8.0,-9.262,-8.9,-13.3,-9.8,-8.5,1.0518345877560789,2.547,7.3973,1.0,-1.3,-2.547,-2.3,-6.0,-2.9,-1.9,0.9539868971846522,2.9960000000000004,9.295600000000002,0.6249999999999996,4.9,2.9960000000000004,3.0,1.9,2.6750000000000003,3.3,0.5653176098442362,0.8975335260717106,1.0733000000000004,0.694250539616499,2.3579652245103198,0.8975335260717106,0.91104335791443,0.1,0.4578471991647393,1.1520977387812383,0.5174297726042463,0.601,0.6735,0.525,2.0,-0.011,-0.1,-2.2,-0.3,0.225,0.8205967340905032,0.259,0.1009,0.4,0.9,0.0009999999999999,0.05,-0.7,-0.2,0.2,0.3176460294100966,0.4569999999999999,0.2989,0.925,1.2,0.0129999999999999,0.0,-0.8,-0.5,0.425,0.5465628966550876
